Results Eye Validation FERET frontal pose-fa-fb close-ups glasses;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;132,061;352;328;220;324;352;323;228;324;3,78614;6,05783
1;130;346;328;216;328;340;328;222;329;4,61538;4,67905
2;134,06;352;306;218;310;351;299;221;285;5,27457;18,7822
3;132,242;338;292;206;300;357;289;211;272;14,5456;21,5082
4;130,138;308;334;178;340;311;338;180;345;3,84206;4,13803
5;134,06;308;336;174;340;304;337;177;344;3,07557;3,72968
6;120;320;258;200;258;317;258;199;258;2,5;0,833333
7;124;328;268;204;268;323;268;206;268;4,03226;1,6129
8;162,049;340;334;178;338;338;336;184;341;1,74541;4,1396
9;160,112;330;322;170;328;323;326;178;331;5,03537;5,33625
10;122,066;316;278;194;282;317;270;191;273;6,60486;7,77192
11;124,016;318;278;194;280;319;276;193;279;1,80305;1,14035
12;154;358;306;204;306;352;314;202;312;6,49351;4,10685
13;158;336;328;178;328;329;334;179;332;5,83515;2,60956
14;130,138;328;346;198;352;327;350;195;356;3,16825;3,84206
15;134,239;330;344;196;352;330;348;197;353;2,97977;1,05351
16;132,061;334;324;202;320;328;326;207;322;4,78913;4,0778
17;134,015;342;326;208;324;327;327;199;322;11,2176;6,87949
18;130;326;314;196;314;322;317;202;318;3,84615;5,547
19;124,403;330;314;206;324;331;314;207;325;0,803842;1,1368
20;140;348;328;208;328;319;328;213;346;20,7143;13,344
21;142,056;344;316;202;312;317;315;210;331;19,0196;14,5122
22;118,271;324;280;206;288;346;286;211;285;19,2807;4,93017
23;120,017;350;282;230;284;369;284;231;286;15,9186;1,86313
24;137,768;318;284;182;306;309;290;197;278;7,85136;23,0567
25;147,648;320;300;174;322;382;302;184;322;42,0135;6,77285
26;144,347;316;308;172;318;312;296;172;286;8,763;22,1688
27;140,228;318;302;178;310;318;294;213;286;5,70498;30,2636
28;122,589;326;272;204;284;274;280;206;280;42,9173;3,64808
29;126,396;334;278;208;288;329;275;212;285;4,61323;3,95582
30;142,225;332;324;190;332;331;324;190;331;0,70311;0,70311
31;144,347;360;340;216;350;357;342;215;349;2,49784;0,979733
32;134,239;324;330;190;338;337;322;200;340;11,371;7,59695
33;132,966;318;322;186;338;331;320;193;342;9,89195;6,06339
34;132;310;316;178;316;304;313;172;314;5,08197;4,79133
35;138,014;320;318;182;320;311;313;189;315;7,45982;6,23291
36;158,013;318;380;160;382;366;363;188;381;32,2262;17,7314
37;150,12;304;372;154;378;305;368;165;375;2,74654;7,5951
38;120,266;298;242;178;250;306;239;176;252;7,10423;2,3518
39;120,266;302;242;182;250;319;237;180;248;14,734;2,3518
40;132,061;324;290;192;294;318;291;198;297;4,60604;5,07964
41;130,138;326;282;196;288;315;282;198;288;8,45254;1,53683
42;130,015;278;318;148;316;283;315;146;311;4,48482;4,14194
43;128,062;318;344;190;348;323;344;191;344;3,90434;3,2196
44;152;316;366;164;366;317;370;168;365;2,71257;2,71257
45;152,473;314;320;162;308;314;323;168;317;1,96756;7,09415
46;148,216;336;364;188;356;348;428;188;417;43,9327;41,1561
47;150,12;324;360;174;354;335;425;174;415;43,9143;40,6342
48;142,056;320;386;178;382;322;392;181;389;4,45215;5,36109
49;146,123;312;368;166;362;314;375;107;357;4,98217;40,5216
50;152,643;312;400;160;386;333;370;91;369;23,9903;46,5551
51;156,627;330;368;174;354;276;351;104;338;36,1449;45,8448
52;136,132;304;354;168;348;303;348;170;342;4,46827;4,64589
53;132,378;316;310;184;300;318;306;182;298;3,3783;2,13663
54;144;344;350;200;350;340;355;204;353;4,44661;3,47222
55;142,056;320;316;178;320;324;321;184;321;4,50745;4,28194
56;164,012;320;362;156;364;321;364;158;369;1,36335;3,28339
57;166,012;310;368;144;366;310;373;147;369;3,01183;2,55562
58;142,899;330;358;188;342;328;362;188;344;3,12959;1,39959
59;138,058;304;376;166;372;304;383;166;378;5,07033;4,346
60;137,186;308;386;172;368;302;381;174;362;5,69318;4,6102
61;133,222;336;382;204;364;331;378;205;358;4,80637;4,5659
62;135,204;300;362;166;380;297;362;165;384;2,21888;3,04955
63;135,204;308;360;174;378;312;362;171;380;3,30771;2,66676
64;140,057;310;316;170;320;313;317;171;317;2,25785;2,25785
65;144,222;332;330;188;338;356;331;166;336;16,6554;15,3172
66;140,698;336;340;196;326;330;342;179;320;4,49512;12,8131
67;138,362;338;364;200;354;361;360;183;345;16,8726;13,9022
68;150;306;306;156;306;299;302;155;304;5,37484;1,49071
69;146,055;328;320;182;316;322;317;187;316;4,59294;3,42337
70;138,014;304;324;166;322;305;320;112;333;2,98744;39,9299
71;136,015;336;332;200;330;337;330;199;325;1,64399;3,74887
72;128,016;294;322;166;320;296;325;167;324;2,81649;3,22078
73;128,062;332;348;204;344;335;350;205;344;2,81546;0,780869
74;124,016;328;300;204;298;278;298;257;297;40,3496;42,744
75;120;356;284;236;284;304;282;240;277;43,3654;6,71855
76;130,138;332;346;202;340;335;346;205;340;2,30524;2,30524
77;144,056;348;366;204;362;349;369;208;362;2,19518;2,77671
78;136,015;304;354;168;352;308;352;166;350;3,28798;2,0795
79;136,059;330;298;194;302;337;296;193;302;5,35071;0,734976
80;146,014;304;338;158;336;299;341;162;340;3,99343;3,87419
81;144,125;310;324;166;330;306;326;168;331;3,10296;1,55148
82;140,057;306;304;166;300;305;307;169;304;2,25785;3,56997
83;134,015;366;320;232;318;365;324;229;321;3,0766;3,1658
84;146,014;294;364;148;362;299;362;159;357;3,68812;8,27528
85;150,213;322;332;172;324;323;336;185;316;2,74484;10,1618
86;130,062;278;400;148;404;279;399;149;404;1,08734;0,768867
87;128,016;344;356;216;354;344;358;219;357;1,56231;3,31416
88;132,136;294;320;162;326;349;325;103;336;41,7953;45,2877
89;128,062;318;340;190;344;277;362;122;356;36,3335;53,9195
90;132,242;298;316;166;308;366;304;101;289;52,2153;51,2091
91;126;348;316;222;316;352;317;152;300;3,27231;56,9883
92;142,056;314;306;172;302;335;308;179;292;14,8498;8,59276
93;144,125;324;328;180;334;346;331;189;323;15,4058;9,86135
94;138,058;340;338;202;334;347;340;199;334;5,27323;2,173
95;140,129;346;328;206;322;373;295;211;326;30,4278;4,56947
96;150,652;368;358;218;344;362;365;255;428;6,11977;60,9271
97;148,337;342;308;194;298;345;311;197;301;2,86013;2,86013
98;140;302;348;162;348;235;342;163;349;48,0487;1,01015
99;134,015;322;328;188;326;281;312;113;339;32,8406;56,7984
100;136,059;346;320;210;316;348;322;210;317;2,07883;0,734976
101;138,362;336;334;198;344;335;337;198;349;2,28551;3,61371
102;154,635;332;322;178;308;331;324;196;367;1,44603;39,8905
103;154,208;364;310;210;302;352;314;202;306;8,20265;5,80015
