Results Eye Validation FERET frontal pose-fa-fb spotlight shadows;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;170;354;326;184;326;357;328;187;325;2,12091;1,86016
1;170;344;342;174;342;346;341;174;339;1,31533;1,76471
2;136,528;344;314;208;302;348;315;212;303;3,01996;3,01996
3;142,225;324;326;182;318;315;328;186;319;6,48236;2,899
4;160,112;324;336;164;342;357;338;167;344;20,6483;2,25189
5;168,048;324;284;156;288;350;282;188;287;15,5175;19,0515
6;142,014;344;336;202;338;345;338;204;340;1,57454;1,99165
7;158;340;358;182;358;340;363;190;364;3,16456;6,32911
8;132,544;330;354;198;342;328;354;197;344;1,50893;1,68703
9;138,521;354;378;216;366;351;374;218;366;3,60957;1,44383
10;166;340;330;174;330;371;334;216;323;18,8295;25,6502
11;156;332;306;176;306;292;311;217;305;25,8406;26,2899
12;138,058;314;302;176;298;315;297;167;291;3,69339;8,25867
13;138,232;328;302;190;294;331;299;195;291;3,06922;4,21825
14;144,014;318;326;174;324;323;322;178;315;4,44619;6,83883
15;140;318;300;178;300;327;294;180;294;7,72618;4,51754
16;148,014;342;300;194;302;350;294;199;303;6,75614;3,44497
17;162,012;332;324;170;326;331;320;173;327;2,54493;1,95187
18;140,129;338;336;198;330;332;358;203;332;16,2733;3,84302
19;140,228;336;350;196;342;333;351;201;341;2,25509;3,63622
20;134;344;312;210;312;367;308;180;313;17,4218;22,4005
21;140,014;370;290;230;288;386;290;200;286;11,4274;21,4739
22;148,216;332;326;184;318;320;325;190;320;8,12435;4,26712
23;154,324;324;326;170;336;315;328;162;332;5,97414;5,79576
24;146,123;328;342;182;336;324;343;182;332;2,82166;2,73742
25;146,342;350;324;204;314;349;323;206;313;0,966375;1,52797
26;138,232;338;276;200;284;337;278;198;286;1,61762;2,04615
27;138,232;336;302;198;310;333;304;195;311;2,60834;2,28766
28;150,12;338;354;188;348;335;354;184;346;1,9984;2,97904
29;152,013;356;350;204;348;319;352;209;349;24,3755;3,35433
30;122;324;318;202;318;333;321;192;317;7,77609;8,2376
31;130,062;286;306;156;302;283;308;148;302;2,77219;6,15094
32;150,12;328;342;178;348;320;346;177;344;5,95808;2,74654
33;150,333;338;336;188;326;329;329;188;328;7,58433;1,33038
34;123,321;342;324;220;306;339;322;217;307;2,92372;2,56427
35;128,062;332;342;204;338;326;342;206;334;4,68521;3,49215
36;126,254;304;318;178;326;302;318;175;329;1,58411;3,36041
37;134,373;344;302;214;336;345;304;209;308;1,66408;21,1672
38;152,473;366;342;214;330;378;340;194;325;7,97881;13,5208
39;154,829;330;342;176;326;328;341;184;328;1,44422;5,32601
40;134;310;326;176;326;329;321;182;324;14,6619;4,71982
41;130,981;344;366;214;382;370;361;215;379;20,2139;2,4143
42;140,357;324;336;184;326;318;305;193;323;22,4965;6,75909
43;140,911;382;330;242;314;383;329;249;313;1,00362;5,0181
44;138,058;328;306;190;302;327;305;188;306;1,02436;3,23932
45;140;344;338;204;338;345;340;208;339;1,59719;2,94508
46;134,239;324;326;190;318;326;322;192;315;3,33148;2,68593
47;132;298;326;166;326;302;319;167;320;6,10777;4,60815
48;132;336;342;204;342;332;341;207;337;3,12356;4,41739
49;132,061;330;342;198;338;345;334;194;330;12,8729;6,77285
50;130,246;324;306;194;314;354;307;195;310;23,0461;3,16563
51;138,058;364;342;226;338;371;331;203;331;9,44415;17,4142
52;132,544;290;326;158;338;292;328;168;338;2,13395;7,54465
53;136,015;318;324;182;326;316;322;186;328;2,0795;3,28798
54;124,064;332;294;208;290;331;294;206;294;0,806032;3,60469
55;132,015;332;312;200;314;329;313;199;317;2,39539;2,39539
56;146,055;330;318;184;314;347;317;180;311;11,6596;3,42337
57;150,12;288;324;138;318;306;320;149;317;12,2829;7,35769
58;108,167;304;300;196;294;301;300;194;293;2,7735;2,06725
