Results Eye Validation IMM frontal pose-1-2 ambient;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;355;241;274;238;355;238;274;235;3,70117;3,70117
1;78,0064;380;266;302;265;381;265;301;264;1,81295;1,81295
2;87,0057;409;232;322;231;409;232;322;230;0;1,14935
3;93,2631;362;232;269;239;361;231;271;236;1,51637;3,866
4;78,1025;377;234;299;230;378;230;297;227;5,2791;4,61644
5;72,0625;359;217;287;214;360;215;284;214;3,10296;4,16305
6;80,0062;368;231;288;232;366;230;289;233;2,79487;1,76763
7;92,0054;367;241;275;240;364;238;275;238;4,61129;2,17378
8;91,0494;347;217;256;220;346;214;257;216;3,47314;4,52843
9;90,05;391;232;301;229;386;227;300;226;7,85238;3,51169
10;89,0505;345;219;256;222;347;217;256;220;3,1762;2,24592
11;86;373;225;287;225;390;223;285;223;19,9038;3,28887
12;84,0952;382;247;298;251;381;246;299;250;1,68168;1,68168
13;101,178;398;214;297;220;399;212;301;218;2,21003;4,42006
14;89,0056;374;255;285;254;373;252;284;251;3,5529;3,5529
15;99;387;218;288;218;385;220;286;220;2,857;2,857
16;92,0869;350;227;258;231;349;225;258;230;2,42821;1,08593
17;101,02;359;223;258;221;357;220;258;219;3,56915;1,97981
18;105,076;371;245;266;249;388;240;268;245;16,864;4,25609
19;81,0247;379;219;298;217;377;216;299;213;4,44994;5,0887
20;90,0888;385;231;295;235;384;233;296;233;2,48207;2,48207
21;99,0808;400;213;301;217;400;215;281;222;2,01856;20,8068
22;94,0053;343;234;249;235;342;231;249;233;3,36393;2,12754
23;98;375;245;277;245;376;245;278;246;1,02041;1,44308
24;98,0051;366;227;268;228;363;225;272;226;3,67894;4,56317
25;94,0213;391;253;297;251;393;250;295;254;3,83482;3,83482
26;102,005;379;222;277;223;377;221;278;222;2,19212;1,38642
27;101,045;365;225;264;222;363;222;267;221;3,56828;3,12959
28;87,1436;359;218;272;223;359;216;297;216;2,29506;29,7917
29;104,019;390;233;286;231;391;229;286;229;3,96379;1,92272
30;83,0241;368;227;285;225;369;227;281;225;1,20447;4,81788
31;86,3713;350;252;264;260;351;249;264;258;3,66126;2,31558
32;100,08;335;243;235;239;333;245;235;242;2,82617;2,9976
33;81,0555;362;237;281;240;363;235;286;239;2,75869;6,29077
34;94,0053;361;227;267;226;360;225;249;222;2,37866;19,6149
35;86,0523;365;241;279;238;365;240;279;235;1,16208;3,48625
36;92,0054;363;241;271;242;364;239;268;238;2,43037;5,43446
37;98,0459;372;234;274;231;370;232;275;230;2,8848;1,4424
38;87,1436;382;200;295;205;381;199;294;202;1,62285;3,62881
39;90,0056;350;276;260;277;349;274;260;278;2,48437;1,11104
40;79,0569;353;245;274;242;354;244;273;242;1,78885;1,26491
41;77,0065;391;278;314;277;394;278;313;276;3,89578;1,83649
42;86,0058;410;239;324;238;411;237;323;237;2,5999;1,64432
43;93,086;352;223;259;227;352;222;262;226;1,07428;3,39716
44;80,1561;380;234;300;229;380;233;298;228;1,24757;2,78964
45;76,0263;353;219;277;217;352;218;276;216;1,86016;1,86016
46;79;375;239;296;239;372;238;296;238;4,00288;1,26582
47;93,0215;361;240;268;238;357;237;268;237;5,3751;1,07502
48;91,022;346;227;255;229;345;225;256;228;2,45662;1,55371
49;88,0511;373;246;285;243;371;246;285;243;2,27141;0
50;91,0879;343;219;252;223;342;218;252;220;1,55258;3,29352
51;86,0523;364;199;278;202;364;199;278;202;0;0
52;83,006;394;241;311;242;394;240;310;240;1,20473;2,69386
53;98;420;219;322;219;422;219;322;219;2,04082;0
54;91,0824;422;266;332;252;422;263;333;250;3,29372;2,455
55;101,005;389;215;288;216;390;215;289;214;0,99005;2,21382
56;91,022;350;230;259;232;351;227;253;231;3,47419;6,68274
57;92,0489;365;242;273;239;365;241;269;237;1,08638;4,85843
58;107,019;381;232;274;234;392;230;263;232;10,4471;10,4471
59;74,0068;371;208;297;209;373;207;295;207;3,02144;3,82185
60;94,0213;387;237;293;239;383;237;295;240;4,25436;2,37826
61;101,242;400;233;299;240;399;232;301;238;1,39686;2,79372
62;93,086;339;227;246;231;342;227;246;230;3,22283;1,07428
63;97,0052;372;253;275;252;371;252;274;252;1,45787;1,03087
64;98,0204;369;234;271;236;366;232;275;235;3,67837;4,20637
65;92,0054;396;271;304;270;395;267;303;265;4,48137;5,54209
66;99,0051;382;237;283;238;380;234;282;234;3,64179;4,16454
67;102;366;224;264;224;340;222;247;222;25,5655;16,7816
68;85,1469;344;232;259;237;360;226;261;238;20,0688;2,62613
69;98,1835;374;214;276;220;376;210;280;217;4,55488;5,09251
70;89,0505;376;234;287;231;394;233;309;227;20,2444;25,1101
71;88,459;347;243;259;252;346;243;258;251;1,13047;1,59872
72;99,0808;320;253;221;249;318;257;220;251;4,51363;2,25681
73;84,0536;373;231;289;234;371;230;288;233;2,66029;1,68251
74;95,0053;366;226;271;225;384;229;268;219;19,2077;7,06088
75;86;376;239;290;239;376;237;291;238;2,32558;1,64443
76;92,0217;359;263;267;261;358;261;264;259;2,42993;3,91815
77;100,045;370;233;270;230;367;232;272;230;3,16086;1,9991
78;90,0888;372;212;282;216;373;212;286;214;1,11002;4,96414
79;92,1954;353;255;261;261;351;253;262;260;3,06786;1,53393
