Results for Eye Validation IMM rotation pose-3-4;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;72,0278;344;230;272;228;344;229;268;225;1,38835;6,94177
1;70;323;268;253;268;326;268;255;267;4,28571;3,19438
2;86,0058;381;232;295;231;377;230;292;230;5,19981;3,67682
3;78,0256;285;238;207;240;282;235;204;237;5,4375;5,4375
4;70,3491;326;232;256;225;324;229;249;224;5,12523;10,0514
5;72,0278;301;223;229;221;301;220;228;221;4,16506;1,38835
6;71,0282;320;235;249;233;317;234;247;233;4,45215;2,81578
7;75,1665;301;214;226;219;300;213;225;217;1,88144;2,97482
8;86,0233;282;230;196;232;273;226;194;229;11,4491;4,19137
9;78,0064;302;237;224;238;300;236;213;236;2,86652;14,3326
10;90,0222;275;232;185;234;271;229;185;232;5,55418;2,22167
11;59;231;225;172;225;229;222;172;223;6,1111;3,38983
12;78,1601;308;246;230;251;309;245;227;249;1,80938;4,61303
13;81,0247;336;229;255;231;337;228;251;230;1,74541;5,0887
14;84,006;358;248;274;247;358;244;274;244;4,76157;3,57118
15;92;317;228;225;228;317;230;224;230;2,17391;2,43051
16;84,0238;307;246;223;244;307;242;220;240;4,76056;5,95069
17;92,1954;317;243;225;237;316;240;222;232;3,42997;6,32456
18;88,278;289;239;201;246;274;235;198;222;17,5856;27,3984
19;67,0075;331;214;264;213;333;212;260;211;4,22106;6,67409
20;84,0952;335;231;251;235;332;229;250;233;4,28746;2,65897
21;84;332;219;248;219;357;219;249;214;29,7619;6,07026
22;76,0592;271;231;195;228;261;228;211;222;13,7266;22,4667
23;91,0055;309;258;218;257;308;257;219;256;1,55399;1,55399
24;85,0059;315;229;230;230;314;228;228;229;1,66367;2,63049
25;80,0625;328;276;249;263;325;276;266;263;3,74707;21,2334
26;88,0511;321;255;233;252;317;252;230;250;5,67852;4,09484
27;80,025;304;242;224;240;308;239;215;240;6,24805;11,2465
28;73,0274;279;224;206;226;272;222;202;207;9,96901;26,588
29;95,4254;357;219;262;228;335;221;251;226;23,1497;11,7163
30;76,2365;289;251;213;245;285;249;209;245;5,86614;5,24683
31;81,0062;300;251;219;250;298;248;210;251;4,45096;11,1786
32;90,05;224;232;134;235;215;234;147;222;10,2383;20,4162
33;70,0286;313;247;243;245;310;244;236;244;6,05844;10,0974
34;82,0244;320;229;238;227;340;230;235;224;24,4135;5,17241
35;71,007;309;235;238;234;311;235;235;232;2,81662;5,07774
36;85,0529;285;264;200;267;266;263;199;265;22,37;2,62903
37;85,0235;301;250;216;248;299;248;216;251;3,32664;3,52844
38;78,0064;328;210;250;209;327;207;245;209;4,05387;6,40973
39;77,0584;288;270;211;273;290;270;211;270;2,59543;3,89315
40;71,1126;434;237;363;233;435;236;361;231;1,9887;3,97739
41;70,0643;418;275;348;278;415;270;347;277;8,32229;2,01845
42;83,0542;437;224;354;227;433;223;351;227;4,96436;3,6121
43;76,0066;432;229;356;230;430;224;361;228;7,08513;7,08513
44;67,1193;429;230;362;226;429;226;367;225;5,95954;7,59695
45;74;382;217;308;217;385;214;311;217;5,7333;4,05405
46;75,0067;405;232;330;233;405;231;335;231;1,33321;7,17958
47;82,0549;420;245;338;242;418;242;338;238;4,39407;4,87479
48;80,0999;390;224;310;228;394;223;314;225;5,14745;6,2422
49;69,1158;449;247;380;251;442;247;378;250;10,1279;3,23525
50;82,0366;363;211;282;224;365;210;283;222;2,7257;2,7257
51;68,2642;457;214;389;220;457;212;394;217;2,92979;8,54174
52;78,3135;428;252;350;259;429;251;351;257;1,80584;2,85528
53;85;468;217;384;230;466;217;391;229;2,35294;8,3189
54;79,0063;421;260;342;259;424;257;345;256;5,37;5,37
55;81,0247;451;224;370;226;458;222;372;227;8,98505;2,75974
56;81,0987;409;235;328;239;409;232;327;236;3,6992;3,89929
57;89,0505;412;236;323;239;414;233;325;235;4,04888;5,02202
58;91,0494;418;226;327;223;421;225;330;221;3,47314;3,95999
59;72,111;397;213;325;217;404;212;330;215;9,80581;7,46788
60;83,0542;418;233;335;236;415;233;339;235;3,6121;4,96436
61;72,1734;495;234;423;229;499;231;400;230;6,92776;31,8978
62;69,4622;462;239;393;231;473;213;399;223;40,6425;14,3963
63;83,0241;429;251;346;253;431;249;346;252;3,40675;1,20447
64;78,0064;426;223;348;224;425;223;351;223;1,28195;4,05387
65;88,0909;427;258;339;262;404;257;356;260;26,1341;19,4313
66;90,05;459;253;369;256;462;251;374;258;4,00394;5,9802
67;77,026;439;237;362;239;441;239;364;239;3,67204;2,59653
68;71,3442;396;224;325;231;397;221;324;227;4,43242;5,77917
69;93,0484;398;214;305;217;409;212;304;215;12,0156;2,40312
70;83,0963;419;248;336;252;417;247;340;251;2,69093;4,96184
71;81,6149;394;243;313;253;399;242;314;251;6,24765;2,73978
72;88,0227;352;222;264;224;338;211;267;225;20,2272;3,59257
73;74,0068;422;234;348;235;427;232;349;233;7,27659;3,02144
74;89,0225;391;227;302;229;397;226;305;226;6,83284;4,76581
75;68,0661;440;246;372;243;443;246;370;242;4,40748;3,28514
76;86,1452;431;263;345;258;432;261;348;255;2,5957;4,92499
77;89,0898;425;246;336;242;425;245;341;244;1,12246;6,04465
78;81,0062;443;209;362;208;449;209;366;207;7,40684;5,08987
79;82,2192;404;259;322;265;410;259;324;265;7,29756;2,43252
