Results Eye Validation IMM temaplate matching 0: Square difference matching method;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;355;241;274;238;334;237;246;224;26,374;38,6216
1;79,0569;353;245;274;242;381;234;243;232;38,0526;41,2019
2;72,0278;344;230;272;228;344;229;268;225;1,38835;6,94177
3;71,1126;434;237;363;233;434;236;361;231;1,40622;3,97739
4;77,0065;366;217;289;218;384;217;260;206;23,3747;40,7559
5;76,0592;311;233;235;230;307;231;232;229;5,87981;4,15765
6;78,0064;380;266;302;265;360;260;320;260;26,7678;23,9487
7;77,0065;391;278;314;277;408;276;296;274;22,2283;23,6971
8;70;323;268;253;268;342;265;255;267;27,4791;3,19438
9;70,0643;418;275;348;278;415;270;330;276;8,32229;25,8488
10;77,0584;381;265;304;268;380;279;287;267;18,2143;22,0993
11;77,2334;376;252;299;258;393;249;296;258;22,3513;3,88433
12;87,0057;409;232;322;231;409;232;321;230;0;1,62543
13;86,0058;410;239;324;238;411;237;310;237;2,5999;16,3194
14;86,0058;381;232;295;231;386;213;292;230;22,8437;3,67682
15;83,0542;437;224;354;227;433;223;352;227;4,96436;2,40807
16;87;414;231;327;231;404;243;308;232;17,9546;21,8693
17;89;417;233;328;233;408;246;309;233;17,7656;21,3483
18;93,2631;362;232;269;239;361;231;271;236;1,51637;3,866
19;93,086;352;223;259;227;333;222;262;226;20,4395;3,39716
20;78,0256;285;238;207;240;304;235;205;237;24,6526;4,62098
21;76,0066;432;229;356;230;430;224;338;230;7,08513;23,6822
22;89,2749;359;228;270;235;412;253;268;232;65,6404;4,03871
23;94,1329;342;237;248;242;392;261;251;243;58,9185;3,35938
24;78,1025;377;234;299;230;397;232;277;228;25,7351;28,2843
25;80,1561;380;234;300;229;397;234;277;228;21,2086;28,7211
26;70,3491;326;232;256;225;350;232;247;224;34,1156;12,8721
27;67,1193;429;230;362;226;415;225;342;226;22,1487;29,7977
28;79,1581;382;230;303;225;397;228;282;223;19,1171;26,6492
29;72,6911;344;238;272;228;373;238;266;225;39,8948;9,22837
30;72,0625;359;217;287;214;360;215;266;211;3,10296;29,4372
31;76,0263;353;219;277;217;333;218;258;214;26,3395;25,301
32;72,0278;301;223;229;221;321;220;248;219;28,0777;26,5245
33;74;382;217;308;217;384;214;290;214;4,87237;24,6598
34;80,025;349;226;269;228;337;241;252;224;24,0042;21,8235
35;78;343;227;265;227;360;226;286;227;21,8325;26,9231
36;80,0062;368;231;288;232;366;230;290;232;2,79487;2,4998
37;79;375;239;296;239;355;235;313;235;25,8178;22,1066
38;71,0282;320;235;249;233;336;234;247;233;22,5702;2,81578
39;75,0067;405;232;330;233;405;231;315;232;1,33321;20,0426
40;76;373;235;297;235;372;234;314;230;1,86081;23,3158
41;77,1622;357;229;280;234;357;229;281;234;0;1,29597
42;92,0054;367;241;275;240;357;257;275;238;20,5074;2,17378
43;93,0215;361;240;268;238;350;252;250;235;17,5001;19,6173
44;75,1665;301;214;226;219;323;210;244;210;29,7482;26,7734
45;82,0549;420;245;338;242;444;253;308;235;30,8309;37,543
46;90,0056;361;241;271;242;350;257;273;255;21,5725;14,6135
47;93,0484;358;232;265;229;343;247;262;245;22,798;17,495
48;91,0494;347;217;256;220;345;214;257;216;3,95999;4,52843
49;91,022;346;227;255;229;345;225;256;228;2,45662;1,55371
