Results Eyebrow Validation IMM pose-1-2 ambient;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;333;215;293;213;348;226;279;235;22,9486;22,7487
1;78,0064;380;238;303;238;373;248;307;264;15,6481;13,807
2;87,0057;395;206;338;204;399;217;328;230;13,4528;17,9534
3;93,2631;354;201;271;207;363;215;266;236;17,8456;11,988
4;78,1025;364;210;311;209;369;222;303;227;16,6448;18,4657
5;72,0625;348;190;299;187;359;200;286;214;20,6294;24,5507
6;80,0062;362;206;291;206;365;213;288;233;9,51897;10,6792
7;92,0054;361;213;283;210;356;228;278;238;17,1853;20,3048
8;91,0494;333;183;275;181;337;192;260;216;10,817;20,4296
9;90,05;377;208;313;210;386;222;298;226;18,4823;20,6564
10;89,0505;340;187;265;191;345;202;256;220;17,7555;18,6897
11;86;363;203;297;203;370;216;288;223;17,1684;16,5264
12;84,0952;374;220;305;222;373;231;305;250;13,1344;11,8913
13;101,178;386;182;301;188;387;200;308;218;17,8179;14,5929
14;89,0056;359;230;291;230;367;239;281;251;13,529;14,3881
15;99;388;186;288;184;379;194;282;220;12,1632;10,9259
16;92,0869;349;197;264;202;345;212;253;230;16,8582;12,1411
17;101,02;350;192;272;193;360;203;257;219;14,716;17,8458
18;105,076;362;214;276;217;366;230;269;245;15,6957;14,0515
19;81,0247;367;202;304;199;370;212;304;213;12,8853;14,8103
20;90,0888;371;208;311;208;379;220;299;233;16,0089;20,4677
21;99,0808;390;171;306;173;399;180;296;222;12,846;15,004
22;94,0053;327;196;262;200;337;210;250;233;18,3018;17,3169
23;98;364;219;290;218;367;232;286;246;13,6139;13,8791
24;98,0051;351;197;277;193;361;211;271;226;17,5549;16,4843
25;94,0213;384;219;310;219;384;236;301;254;18,081;19,5249
26;102,005;359;194;298;195;366;208;290;222;15,3448;9,80345
27;101,045;346;199;289;199;350;211;277;221;12,5184;16,7951
28;87,1436;349;193;287;193;354;205;282;216;14,9179;17,0593
29;104,019;375;202;300;202;381;207;295;229;7,50847;11,6162
30;83,0241;353;195;294;197;360;210;289;225;19,9375;14,5537
31;86,3713;342;233;265;237;346;244;272;258;13,5516;14,1327
32;100,08;326;211;248;205;326;224;240;242;12,9896;18,7733
33;81,0555;351;218;293;219;357;229;288;239;15,4585;14,9071
34;94,0053;349;195;274;190;348;207;278;222;12,8095;9,51464
35;86,0523;355;217;293;212;363;230;280;235;17,7384;22,2016
36;92,0054;351;201;284;201;353;223;281;238;24,0102;26,2884
37;98,0459;356;198;292;200;363;212;276;230;15,9644;16,8211
38;87,1436;378;166;301;172;374;183;301;202;20,0408;18,3605
39;90,0056;337;248;268;253;338;263;269;278;16,7026;11,1658
40;79,0569;335;222;290;222;346;231;277;242;17,9778;20
41;77,0065;390;252;315;250;385;262;317;276;14,5187;15,7981
42;86,0058;397;210;343;210;401;223;330;237;15,8146;21,3762
43;93,086;351;197;259;201;352;203;256;226;6,53456;10,1915
44;80,1561;366;213;317;211;369;220;304;228;9,50118;19,7257
45;76,0263;340;195;295;196;351;203;276;216;17,8905;26,2078
46;79;368;215;302;214;372;222;294;238;10,2054;14,3211
47;93,0215;360;212;276;211;347;225;274;237;19,764;15,2031
48;91,022;335;197;268;195;339;209;259;228;13,8968;16,4795
49;88,0511;368;217;302;219;372;235;283;243;20,9413;27,4925
50;91,0879;330;189;264;191;341;202;252;220;18,6956;19,4228
51;86,0523;345;174;291;175;352;178;281;202;9,36902;15,6342
52;83,006;389;206;317;209;386;218;317;240;14,9017;10,8426
53;98;419;189;322;191;413;206;328;219;18,3957;17,4367
54;91,0824;415;237;353;230;424;246;333;250;13,9741;21,9581
55;101,005;381;188;297;185;384;193;286;214;5,77294;16,86
56;91,022;348;201;260;202;345;214;256;231;14,6576;6,21482
57;92,0489;350;216;284;211;368;225;269;237;21,863;20,8687
58;107,019;372;206;277;205;374;218;277;232;11,3677;11,213
59;74,0068;365;191;304;192;364;200;302;207;12,2359;11,1425
60;94,0213;382;213;306;214;379;228;299;240;16,2698;17,6055
61;101,242;382;198;302;201;391;210;294;238;14,8159;12,6491
62;93,086;324;191;259;195;335;201;245;230;15,9703;18,4825
63;97,0052;352;231;286;229;363;242;282;252;16,0366;13,0396
64;98,0204;366;201;284;204;363;219;272;235;18,6168;18,8115
65;92,0054;391;246;304;244;391;259;304;265;14,1296;14,1296
66;99,0051;365;214;302;212;371;224;290;234;11,7791;17,1411
67;102;345;200;279;197;357;211;269;222;15,9596;16,0796
68;85,1469;335;208;269;214;339;221;260;238;15,9741;14,9482
69;98,1835;357;186;276;190;357;190;282;217;4,074;11,0168
70;89,0505;367;201;311;199;369;215;297;227;15,881;23,0412
71;88,459;333;222;259;230;340;235;264;251;16,6911;9,72464
72;99,0808;309;219;231;213;312;233;226;251;14,4507;18,8549
73;84,0536;358;208;306;211;362;220;296;233;15,0489;16,8251
74;95,0053;358;199;276;195;357;214;277;219;15,8236;18,9755
75;86;369;213;308;215;371;227;293;238;16,4443;21,6292
76;92,0217;350;224;280;224;348;247;272;259;25,0884;26,4629
77;100,045;356;195;286;201;360;211;271;230;16,485;15,2902
78;90,0888;358;184;293;187;362;196;290;214;14,0407;16,98
79;92,1954;337;227;272;233;343;244;271;260;19,5538;13,0609
