Results Eyebrow Validation IMM whole set;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;333;215;293;213;348;226;279;235;22,9486;22,7487
1;79,0569;335;222;290;222;346;231;277;242;17,9778;20
2;72,0278;320;203;282;204;334;213;270;225;23,8861;20,0231
3;71,1126;424;206;390;204;437;214;372;231;21,465;27,6993
4;77,0065;353;193;308;197;359;206;293;216;18,593;22,7161
5;76,0592;289;200;231;197;296;212;232;229;18,2653;14,5221
6;78,0064;380;238;303;238;373;248;307;264;15,6481;13,807
7;77,0065;390;252;315;250;385;262;317;276;14,5187;15,7981
8;70;317;239;250;243;312;252;242;267;19,8977;14,2857
9;70,0643;419;251;357;253;448;252;356;277;41,4152;15,7646
10;77,0584;384;237;310;241;374;251;308;267;22,3268;13,2342
11;77,2334;371;224;286;229;365;239;297;258;20,9178;20,142
12;87,0057;395;206;338;204;399;217;328;230;13,4528;17,9534
13;86,0058;397;210;343;210;401;223;330;237;15,8146;21,3762
14;86,0058;364;203;313;201;369;214;254;230;14,0491;68,6394
15;83,0542;428;195;372;198;473;197;363;227;54,235;17,1125
16;87;402;204;340;200;403;213;329;230;10,4085;19,574
17;89;405;202;332;202;404;215;331;232;14,6499;15,7704
18;93,2631;354;201;271;207;363;215;266;236;17,8456;11,988
19;93,086;351;197;259;201;352;203;256;226;6,53456;10,1915
20;78,0256;273;210;206;210;279;217;174;237;11,816;41,0922
21;76,0066;435;199;368;201;457;203;362;228;29,4194;16,4854
22;89,2749;355;201;270;204;353;213;262;231;13,627;13,4882
23;94,1329;334;211;251;215;339;223;245;243;13,8103;10,6233
24;78,1025;364;210;311;209;369;222;303;227;16,6448;18,4657
25;80,1561;366;213;317;211;369;220;304;228;9,50118;19,7257
26;70,3491;304;208;263;209;311;219;256;224;18,5339;16,2074
27;67,1193;419;210;382;204;425;219;373;225;16,1156;22,3483
28;79,1581;368;208;317;204;367;215;306;223;8,93285;20,565
29;72,6911;340;210;275;202;333;221;276;225;17,9367;24,8005
30;72,0625;348;190;299;187;359;200;286;214;20,6294;24,5507
31;76,0263;340;195;295;196;351;203;276;216;17,8905;26,2078
32;72,0278;287;197;241;199;295;208;228;221;18,8836;20,4988
33;74;372;190;330;191;382;201;312;217;20,0893;27,1954
34;80,025;335;202;283;203;341;215;268;226;17,8917;18,91
35;78;330;203;270;202;341;217;268;224;22,8263;16,8628
36;80,0062;362;206;291;206;365;213;288;233;9,51897;10,6792
37;79;368;215;302;214;372;222;294;238;10,2054;14,3211
38;71,0282;311;210;252;208;316;219;246;233;14,4951;15,2287
39;75,0067;408;206;335;207;417;208;332;231;12,2916;11,391
40;76;375;212;296;210;369;219;295;234;12,131;11,915
41;77,1622;347;195;279;202;355;210;275;234;22,0315;15,169
42;92,0054;361;213;283;210;356;228;278;238;17,1853;20,3048
43;93,0215;360;212;276;211;347;225;274;237;19,764;15,2031
44;75,1665;299;179;228;184;290;199;238;217;29,1775;30,9439
45;82,0549;422;213;355;209;414;231;346;238;24,0055;27,844
46;90,0056;357;213;275;209;351;228;274;238;17,9494;24,4682
47;93,0484;353;201;264;198;347;221;268;228;22,4406;26,1488
48;91,0494;333;183;275;181;337;192;260;216;10,817;20,4296
49;91,022;335;197;268;195;339;209;259;228;13,8968;16,4795
50;86,0233;262;195;204;197;268;210;194;229;18,7804;17,2815
51;80,0999;382;195;332;191;394;206;321;225;20,3231;22,2278
52;93,0054;333;197;276;199;339;209;259;226;14,4254;20,2013
53;97,1288;331;170;249;168;335;192;243;217;23,0217;12,9004
54;90,05;377;208;313;210;386;222;298;226;18,4823;20,6564
55;88,0511;368;217;302;219;372;235;283;243;20,9413;27,4925
56;78,0064;286;210;220;215;296;225;214;236;23,1106;12,8195
57;69,1158;448;231;397;228;459;233;383;250;16,1762;26,6785
58;86,093;368;211;302;213;373;226;287;234;18,3655;23,0558
59;91,0055;393;212;317;215;391;231;307;240;20,9932;19,8095
60;89,0505;340;187;265;191;345;202;256;220;17,7555;18,6897
61;91,0879;330;189;264;191;341;202;252;220;18,6956;19,4228
62;90,0222;262;201;193;204;266;217;184;232;18,3204;18,488
63;82,0366;358;184;299;191;368;198;286;222;20,9719;25,1297
64;92,0869;311;176;246;178;318;193;230;210;19,9646;24,5718
65;88,459;341;199;245;205;338;219;245;233;22,8623;18,0875
66;86;363;203;297;203;370;216;288;223;17,1684;16,5264
67;86,0523;345;174;291;175;352;178;281;202;9,36902;15,6342
68;59;200;206;174;207;228;215;167;223;49,849;18,0172
69;68,2642;451;195;409;197;455;205;396;217;15,7774;24,0261
70;90,05;337;202;279;205;345;212;265;225;14,2213;19,1057
71;85,1469;362;192;280;198;368;212;279;228;24,523;17,6557
72;84,0952;374;220;305;222;373;231;305;250;13,1344;11,8913
73;83,006;389;206;317;209;386;218;317;240;14,9017;10,8426
