Results for Mouth Validation IMM frontal pose-1-2 ambient;;;;;;;;;;;
Item;MD;TRLC x;TRLC y;TMLC x;TMLC y;DMRC x;DMRC y;DMLC x;DMLC y;RCE %;LCE %
0;81,0555;349;330;278;333;346;330;272;330;4,31803;7,45356
1;78,0064;377;342;308;345;373;343;306;344;5,2856;2,86652
2;87,0057;399;322;330;321;402;320;327;320;4,14404;3,63456
3;93,2631;355;333;287;337;356;331;286;335;2,39759;2,39759
4;78,1025;369;315;299;318;368;317;295;316;2,86299;5,72598
5;72,0625;357;304;294;305;356;305;292;301;2,50168;6,5457
6;80,0062;364;312;306;314;365;310;300;314;2,25329;6,87446
7;92,0054;355;337;280;335;358;338;276;336;3,16881;3,84274
8;91,0494;339;308;266;311;340;310;265;311;2,26421;1,0983
9;90,05;386;334;308;337;390;322;293;328;14,5746;19,7171
10;89,0505;351;317;270;319;352;316;264;318;2,02444;7,32079
11;86;356;324;294;324;367;324;288;322;12,8039;7,90783
12;84,0952;377;336;305;338;381;336;318;338;4,79353;15,4587
13;101,178;391;317;315;319;388;316;316;318;2,88153;1,78179
14;89,0056;366;342;299;344;368;344;304;343;2,80881;5,72887
15;99;375;326;295;328;374;326;302;326;0,714249;7,98555
16;92,0869;350;330;267;333;335;342;267;332;20,86;0,542965
17;101,02;347;346;272;346;348;338;270;344;7,98087;2,88604
18;105,076;373;345;281;349;341;346;272;334;30,4578;16,8975
19;81,0247;367;300;299;294;355;295;300;294;16,0445;1,37987
20;90,0888;377;333;307;332;378;334;300;333;2,3547;7,29999
21;99,0808;398;313;313;320;404;314;322;313;6,63749;11,5075
22;94,0053;339;333;265;334;345;335;255;338;6,72787;11,2704
23;98;369;353;290;353;368;354;277;338;1,61341;20,2545
24;98,0051;353;328;285;329;352;327;284;328;1,14079;1,14079
25;94,0213;380;360;301;358;378;362;299;362;3,40515;4,28746
26;102,005;371;321;291;324;374;323;284;325;3,53468;6,93209
27;101,045;358;327;267;327;356;326;266;325;2,09939;2,47416
28;87,1436;364;315;284;325;366;316;298;312;2,3657;22,7345
29;104,019;380;329;295;333;384;331;292;332;4,73415;3,66075
30;83,0241;360;311;285;310;374;316;263;318;17,7123;28,1959
31;86,3713;346;346;284;351;349;346;279;353;3,52129;6,2349
32;100,08;322;344;237;343;317;342;234;342;5,21598;3,80484
33;81,0555;357;328;294;334;356;328;293;333;1,37934;1,74475
34;94,0053;353;326;274;330;358;325;275;328;5,42418;2,86429
35;86,0523;353;339;284;333;362;338;282;332;10,603;2,09498
36;92,0054;347;342;276;341;346;341;280;338;1,95942;5,87827
37;98,0459;364;346;284;344;363;346;280;344;1,14032;3,606
38;87,1436;379;301;300;305;372;301;312;301;8,60649;13,9721
39;90,0056;346;379;268;385;344;378;268;384;3,23922;1,24218
40;79,0569;359;325;262;322;360;322;256;320;3,68782;7,2111
41;77,0065;395;348;315;351;422;372;283;364;46,9113;44,8531
42;86,0058;411;319;325;320;409;318;322;317;2,5999;4,93297
43;93,086;359;308;262;310;357;306;258;312;3,03851;4,80431
44;80,1561;375;304;294;305;383;298;296;306;12,4757;2,78964
45;76,0263;357;297;272;298;358;300;262;294;3,54165;14,4238
46;79;373;320;303;319;370;318;301;318;4,47536;3,16456
47;93,0215;360;319;262;318;365;315;262;316;6,88349;2,21621
48;91,022;348;317;254;313;348;313;256;312;4,39454;1,7371
49;88,0511;371;331;284;334;380;326;268;326;12,1923;19,5559
50;91,0879;355;306;256;312;354;306;252;312;1,73584;4,97069
51;86,0523;370;284;277;288;372;279;272;285;6,06626;6,77606
52;83,006;400;314;304;317;406;314;304;316;7,85389;1,90485
53;98;420;311;324;310;426;305;322;308;8,65845;3,2669
54;91,0824;417;340;320;330;420;340;322;332;3,29372;2,32901
55;101,005;384;315;294;316;384;312;290;316;2,52414;3,9602
56;91,022;353;324;259;326;346;332;268;331;12,0975;11,7944
57;92,0489;368;331;269;337;369;328;262;336;3,43543;7,68186
58;107,019;381;328;272;330;376;328;284;332;5,16048;11,764
59;74,0068;377;279;288;278;372;278;284;274;6,22885;7,6437
60;94,0213;384;329;295;327;386;330;301;328;1,68168;6,57794
61;101,242;413;319;297;329;402;328;297;327;13,7309;1,97546
62;93,086;351;313;248;319;354;314;236;310;2,89258;16,0244
63;97,0052;380;344;270;344;378;340;267;342;5,30674;4,02569
64;98,0204;368;328;282;333;359;332;283;332;9,85163;1,44277
65;92,0054;385;367;295;355;384;366;284;348;1,95942;13,8871
66;99,0051;379;332;290;339;366;340;288;338;15,1592;2,08227
67;102;374;309;254;311;368;312;254;312;5,92306;1,09611
68;85,1469;352;325;270;334;355;324;270;324;3,93919;11,1726
69;98,1835;379;304;282;315;380;306;268;305;2,09969;17,523
70;89,0505;380;318;278;311;393;315;268;304;14,9821;12,9262
71;88,459;351;329;272;339;358;326;264;338;8,34557;8,55353
72;99,0808;308;353;217;349;308;352;216;348;1,59581;1,12841
73;84,0536;370;308;292;310;372;306;282;304;2,97429;14,6919
74;95,0053;368;324;269;326;372;322;272;324;4,24306;3,79511
75;86;376;330;295;332;384;328;298;331;10,0364;4,23262
76;92,0217;353;351;259;348;356;348;266;349;4,67407;7,14665
77;100,045;367;336;271;335;368;344;268;334;7,56297;3,80617
78;90,0888;374;308;285;310;373;307;292;308;1,5698;8,61604
79;92,1954;358;345;267;353;356;343;262;346;2,71163;9,33053
