Results Mouth Validation IMM frontal pose-1-2-5 moustache;;;;;;;;;;;
Item;MD;TRLC x;TRLC y;TMLC x;TMLC y;DMRC x;DMRC y;DMLC x;DMLC y;RCE %;LCE %
0;78,0064;377;342;308;345;373;343;306;344;5,2856;2,86652
1;77,0065;395;348;315;351;422;372;283;364;46,9113;44,8531
2;77,0584;383;346;312;350;365;346;306;339;23,3589;16,2603
3;93,2631;355;333;287;337;356;331;286;335;2,39759;2,39759
4;93,086;359;308;262;310;357;306;258;312;3,03851;4,80431
5;89,2749;354;327;284;332;350;327;284;331;4,48054;1,12014
6;78,1025;369;315;299;318;368;317;295;316;2,86299;5,72598
7;80,1561;375;304;294;305;383;298;296;306;12,4757;2,78964
8;79,1581;371;311;299;310;373;309;297;310;3,57314;2,52659
9;72,0625;357;304;294;305;356;305;292;301;2,50168;6,5457
10;76,0263;357;297;272;298;358;300;262;294;3,54165;14,4238
11;80,025;350;319;280;320;346;316;272;316;6,24805;12,0184
12;90,05;386;334;308;337;390;322;293;328;14,5746;19,7171
13;88,0511;371;331;284;334;380;326;268;326;12,1923;19,5559
14;86,093;370;341;294;342;376;328;278;334;16,6307;20,7782
15;101,02;347;346;272;346;348;338;270;344;7,98087;2,88604
16;92,0489;368;331;269;337;369;328;262;336;3,43543;7,68186
17;94,0053;355;359;278;355;354;350;276;354;9,63284;1,68197
18;94,0213;380;360;301;358;378;362;299;362;3,40515;4,28746
19;92,0054;385;367;295;355;384;366;284;348;1,95942;13,8871
20;89,0056;366;311;300;313;374;319;300;310;13,1145;2,80881
21;102,005;371;321;291;324;374;323;284;325;3,53468;6,93209
22;99,0051;379;332;290;339;366;340;288;338;15,1592;2,08227
23;101,02;390;326;307;332;397;326;308;332;6,94699;1,56518
24;83,0241;360;311;285;310;374;316;263;318;17,7123;28,1959
25;89,0505;380;318;278;311;393;315;268;304;14,9821;12,9262
26;86,0523;355;326;281;330;372;327;271;336;19,7896;13,5521
27;86,3713;346;346;284;351;349;346;279;353;3,52129;6,2349
28;88,459;351;329;272;339;358;326;264;338;8,34557;8,55353
29;87,367;336;346;271;352;327;350;260;348;11,273;13,3972
30;81,0555;357;328;294;334;356;328;293;333;1,37934;1,74475
31;84,0536;370;308;292;310;372;306;282;304;2,97429;14,6919
32;78,0577;365;319;301;322;372;312;302;321;11,7764;1,81175
