Results Mouth Validation IMM rotation pose-3-4;;;;;;;;;;;
Item;MD;TRLC x;TRLC y;TMLC x;TMLC y;DMRC x;DMRC y;DMLC x;DMLC y;RCE %;LCE %
0;72,0278;336;320;271;319;340;320;263;326;6,28604;15,2245
1;70;322;347;260;347;321;345;253;369;3,19438;32,9811
2;86,0058;369;322;304;320;374;320;321;319;6,2614;19,8003
3;78,0256;277;337;219;333;274;335;227;333;4,62098;10,253
4;70,3491;311;314;251;311;308;312;228;302;5,41284;36,0311
5;72,0278;301;313;239;313;300;310;232;310;4,22251;10,9759
6;71,0282;310;315;253;313;311;318;234;316;3,79087;26,3862
7;75,1665;293;308;231;309;298;310;221;308;7,16432;13,3204
8;86,0233;270;326;208;327;273;326;192;334;3,53553;20,0169
9;78,0064;301;335;231;342;300;331;218;334;5,16769;20,1168
10;90,0222;279;330;205;330;278;329;208;335;1,24195;6,20977
11;59;238;321;188;323;238;319;182;317;3,38983;13,7956
12;78,1601;307;336;239;339;306;336;224;350;1,27943;24,3175
13;81,0247;320;328;256;326;322;330;244;328;3,59826;14,3134
14;84,006;353;338;290;340;353;337;280;349;1,19039;16,4623
15;92;309;339;234;336;307;336;221;340;3,47996;14,9531
16;84,0238;303;353;225;349;298;352;222;361;6,06854;14,5883
17;92,1954;304;362;237;355;305;353;212;368;9,82194;30,8173
18;88,278;285;336;206;341;232;326;185;328;61,7602;27,9777
19;67,0075;332;296;264;290;328;294;250;296;7,07894;22,7311
20;84,0952;326;332;263;332;327;330;248;342;2,65897;20,9452
21;84;322;317;255;320;322;318;233;329;1,88231;28,2973
22;76,0592;269;328;197;322;274;330;218;322;6,23648;26,9607
23;91,0055;298;364;231;363;298;364;210;374;0,549417;26,2918
24;85,0059;304;327;241;326;301;326;220;330;3,72007;25,6253
25;80,0625;306;369;251;359;276;378;223;381;39,7192;44,4765
26;88,0511;315;360;249;363;318;363;244;366;4,81838;6,14226
27;80,025;295;340;218;339;297;344;198;346;5,03734;25,8898
28;73,0274;267;325;204;326;264;324;194;331;4,16471;15,9251
29;95,4254;362;322;278;330;362;326;240;340;4,22438;41,8192
30;76,2365;266;342;207;336;272;347;176;350;10,7568;44,3514
31;81,0062;291;344;231;343;300;344;232;341;10,5112;3,08618
32;90,05;211;335;137;337;208;336;119;336;2,83122;19,9966
33;70,0286;306;337;252;337;310;340;244;344;6,5827;15,1797
34;82,0244;315;324;235;323;323;315;221;315;14,6805;19,6582
35;71,007;299;325;235;321;308;322;211;337;12,4777;40,6219
36;85,0529;268;372;199;371;270;375;190;371;3,94355;10,5816
37;85,0235;285;363;221;362;297;360;196;365;14,7018;29,0308
38;78,0064;327;308;253;307;322;309;246;310;5,90948;9,52875
39;77,0584;282;374;218;378;286;377;210;382;5,98218;11,3504
40;71,1126;426;321;365;320;426;320;360;318;0,994348;7,57273
41;70,0643;418;351;355;361;428;362;355;361;21,2178;0
42;83,0542;434;313;370;317;436;310;364;314;4,3412;8,0769
43;76,0066;431;322;371;326;436;327;370;327;9,30323;1,86065
44;67,1193;428;314;367;315;444;308;372;310;25,4592;10,5351
45;74;384;306;317;309;383;304;308;309;2,43618;12,8378
46;75,0067;402;311;345;315;408;317;341;315;10,8516;5,33286
47;82,0549;402;339;337;336;413;345;334;336;15,2702;3,10708
48;80,0999;391;319;324;324;396;316;324;323;7,2796;1,3958
49;69,1158;450;350;397;360;458;340;384;344;18,0856;30,2889
50;82,0366;375;308;302;321;385;308;299;322;12,1897;3,70735
51;68,2642;450;312;397;317;445;312;390;316;7,36102;11,2043
52;78,3135;422;340;353;348;425;346;351;346;8,56584;4,08814
53;85;475;312;408;323;478;320;410;322;9,30082;2,99942
54;79,0063;410;343;349;346;412;359;380;360;20,4973;43,3175
55;81,0247;451;331;386;336;472;334;384;336;26,8844;2,54435
56;81,0987;409;341;339;347;424;355;339;346;25,3004;1,8496
57;89,0505;403;354;337;359;406;345;335;354;10,844;5,52993
58;91,0494;426;319;347;325;422;320;346;322;3,88309;2,95728
59;72,111;393;292;334;296;392;292;327;295;0,980581;9,80581
60;83,0542;407;332;343;332;422;343;341;332;22,3963;2,40807
61;72,1734;488;328;424;329;490;340;418;329;16,306;9,00609
62;69,4622;464;335;397;335;462;345;386;335;14,5574;15,8359
63;83,0241;430;352;362;359;432;348;356;358;5,18062;6,6519
64;78,0064;423;315;368;319;435;318;366;318;15,7136;2,86652
65;88,0909;417;356;348;360;426;365;382;377;14,8554;43,6606
66;90,05;457;360;379;365;460;374;378;366;15,8999;0,785238
67;77,026;441;339;366;339;456;338;365;338;19,4848;1,4515
68;71,3442;407;325;342;332;431;346;339;331;45,164;4,43242
69;93,0484;396;316;315;322;424;328;308;324;32,0346;7,48449
70;83,0963;431;339;353;347;442;344;344;355;14,2645;14,4911
71;81,6149;388;337;328;344;390;332;318;346;6,84944;12,4953
72;88,0227;353;327;271;330;344;328;270;328;10,8523;3,05896
73;74,0068;415;323;356;325;423;323;354;324;10,8098;3,63829
74;89,0225;393;319;319;328;415;330;314;326;27,3832;6,04922
75;68,0661;439;342;373;339;454;346;370;342;23,518;5,19426
76;86,1452;423;364;360;361;430;376;357;360;16,3549;3,89354
77;89,0898;421;357;347;356;429;366;344;355;13,5162;4,08582
78;81,0062;439;308;369;309;434;308;386;320;6,20315;25,5166
79;82,2192;400;364;329;371;416;381;327;372;27,9806;2,50739
