Results for Eye Validation IMM frontal pose-5 spotlight;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;77,0065;366;217;289;218;368;216;288;216;2,90374;2,90374
1;77,0584;381;265;304;268;384;265;304;267;3,89315;1,29772
2;87;414;231;327;231;413;230;326;230;1,62553;1,62553
3;89,2749;359;228;270;235;358;227;269;231;1,58411;4,61844
4;79,1581;382;230;303;225;380;228;300;223;3,57314;4,55488
5;80,025;349;226;269;228;348;225;271;226;1,76721;3,53443
6;76;373;235;297;235;372;234;297;234;1,86081;1,31579
7;90,0056;361;241;271;242;360;239;272;238;2,48437;4,58095
8;93,0054;346;226;253;227;344;225;255;226;2,40424;2,40424
9;86,093;375;238;289;234;374;237;289;234;1,64266;0
10;92,0869;323;209;231;213;321;207;231;210;3,07148;3,25779
11;90,05;350;225;260;228;351;222;265;225;3,51169;6,47524
12;86,209;385;241;299;247;383;241;301;245;2,31994;3,28089
13;101,4;408;228;307;237;409;225;309;234;3,11861;3,55576
14;89,0056;397;245;308;246;400;242;310;242;4,76671;5,02455
15;100;387;222;287;222;387;223;289;224;1;2,82843
16;86,0058;361;230;275;231;362;227;274;228;3,67682;3,67682
17;94,0053;362;238;268;237;364;235;264;232;3,83548;6,81145
18;103,044;391;232;288;235;412;230;272;237;20,4719;15,6482
19;78,0064;373;220;295;219;372;216;295;215;5,2856;5,12778
20;94,0213;385;223;291;225;381;222;293;224;4,38529;2,37826
21;102,044;409;240;307;243;407;238;311;241;2,77177;4,38255
22;94,0053;360;238;266;237;359;236;266;236;2,37866;1,06377
23;98;372;244;274;244;371;245;274;245;1,44308;1,02041
24;92,0054;375;234;283;233;373;232;283;232;3,0742;1,08689
25;89,0056;377;219;288;218;376;218;291;216;1,5889;4,05093
26;101,02;394;223;293;225;396;223;295;227;1,97981;2,79987
27;96,1301;348;243;252;248;350;240;255;245;3,7507;4,41344
28;86,093;355;225;269;229;354;222;273;227;3,6731;5,19454
29;100,08;388;191;288;187;408;195;286;187;20,3798;1,9984
30;86,0523;361;237;275;240;361;236;273;238;1,16208;3,28687
31;87,367;341;253;254;261;343;250;255;258;4,1269;3,61953
32;98,0051;301;234;203;235;302;237;180;236;3,22665;23,4903
33;78,0577;371;229;293;232;375;228;292;230;5,28213;2,86464
34;97,0464;363;226;266;229;376;226;269;223;13,3957;6,91237
35;80,0062;359;238;279;237;362;236;277;236;4,50659;2,79487
36;96,0052;368;258;272;257;368;255;272;255;3,12483;2,08322
37;98,1835;380;245;282;239;378;245;282;241;2,037;2,037
38;87,0057;406;210;319;211;409;209;320;210;3,63456;1,62543
39;92,0217;366;250;274;252;364;249;274;252;2,42993;0
