Results Eye Validation IMM frontal pose-6 arbitrary;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;76,0592;311;233;235;230;307;231;231;229;5,87981;5,42092
1;77,2334;376;252;299;258;376;252;296;258;0;3,88433
2;89;417;233;328;233;414;233;327;232;3,37079;1,589
3;94,1329;342;237;248;242;339;238;251;243;3,35938;3,35938
4;72,6911;344;238;272;228;342;235;266;225;4,9601;9,22837
5;78;343;227;265;227;343;226;266;224;1,28205;4,0542
6;77,1622;357;229;280;234;357;229;281;234;0;1,29597
7;93,0484;358;232;265;229;354;231;265;228;4,43114;1,07471
8;97,1288;342;211;245;216;339;212;249;217;3,25576;4,24499
9;91,0055;395;239;304;240;390;238;305;240;5,60298;1,09883
10;88,459;337;229;249;238;344;223;250;233;10,4224;5,76427
11;85,1469;365;224;280;229;366;223;280;228;1,66091;1,17444
12;82,6075;369;205;287;215;371;203;289;211;3,42393;5,41372
13;102,078;397;240;295;244;399;238;297;243;2,77084;2,19054
14;85,9069;378;242;294;224;366;238;287;223;14,7242;8,23108
15;96,0208;336;196;240;194;328;200;237;199;9,31493;6,07259
16;86,1452;336;219;250;224;337;217;248;222;2,5957;3,28332
17;95,1893;380;226;285;220;381;221;282;215;5,35672;6,12564
18;105,019;394;229;289;231;409;227;291;229;14,4095;2,69325
19;73,7631;413;245;342;225;411;241;357;231;6,06283;21,9019
20;92,1358;333;196;241;201;324;196;236;201;9,76819;5,42677
21;100,13;401;221;302;236;424;223;262;266;23,0568;49,9351
22;102,108;326;208;225;223;339;206;226;216;12,8814;6,9251
23;98,0051;369;238;271;237;368;239;272;240;1,443;3,22665
24;93,0215;369;201;276;203;368;200;281;203;1,52031;5,3751
25;91,0879;416;249;325;245;413;250;325;245;3,47168;0
26;98,2344;373;210;278;235;370;209;277;235;3,21911;1,01797
27;95,0842;347;215;252;219;350;214;249;221;3,32577;3,79196
28;86,6833;324;224;239;241;338;216;236;235;18,6016;7,73875
29;103,576;323;181;221;199;346;183;181;220;22,2897;43,6176
30;85,0529;358;202;273;205;359;201;274;204;1,66275;1,66275
31;85,9884;297;227;212;240;297;230;213;242;3,48884;2,60043
32;83,0542;219;236;136;239;221;235;134;238;2,6923;2,6923
33;81,0062;372;227;291;228;372;226;289;230;1,23447;3,49162
34;97,1648;347;231;251;246;360;230;259;240;13,4189;10,2918
35;79,555;423;237;346;217;423;235;341;211;2,51398;9,81742
36;92,1358;365;251;273;246;366;252;272;248;1,53492;2,42693
37;100,245;361;234;261;241;357;233;262;241;4,11304;0,997559
38;66,2722;453;231;387;237;455;230;367;242;3,37407;31,1074
39;91,0055;355;258;264;257;376;256;263;251;23,1799;6,68395
