Results for Eye Validation template matchin 1:  Square difference matching method (normed);;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;355;241;274;238;334;237;247;224;26,374;37,5222
1;79,0569;353;245;274;242;333;244;292;244;25,3298;22,9085
2;72,0278;344;230;272;228;344;229;268;225;1,38835;6,94177
3;71,1126;434;237;363;233;434;236;361;231;1,40622;3,97739
4;77,0065;366;217;289;218;347;217;288;216;24,6732;2,90374
5;76,0592;311;233;235;230;307;231;232;229;5,87981;4,15765
6;78,0064;380;266;302;265;361;260;301;264;25,5426;1,81295
7;77,0065;391;278;314;277;371;274;312;276;26,4862;2,90374
8;70;323;268;253;268;326;268;255;267;4,28571;3,19438
9;70,0643;418;275;348;278;415;270;330;276;8,32229;25,8488
10;77,0584;381;265;304;268;385;265;323;263;5,19087;25,4961
11;77,2334;376;252;299;258;393;249;296;258;22,3513;3,88433
12;87,0057;409;232;322;231;409;232;322;230;0;1,14935
13;86,0058;410;239;324;238;411;237;310;237;2,5999;16,3194
14;86,0058;381;232;295;231;378;231;292;230;3,67682;3,67682
15;83,0542;437;224;354;227;433;223;351;227;4,96436;3,6121
16;87;414;231;327;231;413;230;308;232;1,62553;21,8693
17;89;417;233;328;233;414;233;310;233;3,37079;20,2247
18;93,2631;362;232;269;239;361;231;271;236;1,51637;3,866
19;93,086;352;223;259;227;352;222;262;226;1,07428;3,39716
20;78,0256;285;238;207;240;301;234;204;237;21,1372;5,4375
21;76,0066;432;229;356;230;430;224;338;230;7,08513;23,6822
22;89,2749;359;228;270;235;412;253;269;231;65,6404;4,61844
23;94,1329;342;237;248;242;339;238;251;243;3,35938;3,35938
24;78,1025;377;234;299;230;396;232;278;228;24,4614;27,0094
25;80,1561;380;234;300;229;380;232;282;227;2,49513;22,5944
26;70,3491;326;232;256;225;349;232;249;224;32,6941;10,0514
27;67,1193;429;230;362;226;429;226;342;226;5,95954;29,7977
28;79,1581;382;230;303;225;381;228;282;223;2,82481;26,6492
29;72,6911;344;238;272;228;373;238;266;225;39,8948;9,22837
30;72,0625;359;217;287;214;360;215;284;214;3,10296;4,16305
31;76,0263;353;219;277;217;334;217;276;216;25,1294;1,86016
32;72,0278;301;223;229;221;319;219;247;219;25,6;25,1441
33;74;382;217;308;217;384;214;310;217;4,87237;2,7027
34;80,025;349;226;269;228;348;225;271;226;1,76721;3,53443
35;78;343;227;265;227;360;226;284;226;21,8325;24,3927
36;80,0062;368;231;288;232;366;229;290;232;3,53526;2,4998
37;79;375;239;296;239;372;237;296;237;4,56399;2,53165
38;71,0282;320;235;249;233;318;234;248;232;3,14814;1,99106
39;75,0067;405;232;330;233;405;231;335;231;1,33321;7,17958
40;76;373;235;297;235;372;234;297;234;1,86081;1,31579
41;77,1622;357;229;280;234;356;229;281;234;1,29597;1,29597
42;92,0054;367;241;275;240;382;235;275;238;17,5593;2,17378
43;93,0215;361;240;268;238;375;237;250;235;15,3919;19,6173
44;75,1665;301;214;226;219;322;210;244;210;28,4403;26,7734
45;82,0549;420;245;338;242;418;242;338;238;4,39407;4,87479
46;90,0056;361;241;271;242;350;257;251;238;21,5725;22,6609
47;93,0484;358;232;265;229;343;247;246;229;22,798;20,4195
48;91,0494;347;217;256;220;345;214;257;216;3,95999;4,52843
49;91,022;346;227;255;229;346;225;256;228;2,19727;1,55371
50;86,0233;282;230;196;232;302;226;209;211;23,71;28,711
51;80,0999;390;224;310;228;394;223;291;230;5,14745;23,8514
52;93,0054;346;226;253;227;344;224;255;226;3,04114;2,40424
53;97,1288;342;211;245;216;333;229;249;217;20,7195;4,24499
54;90,05;391;232;301;229;404;227;280;227;15,4674;23,4259
55;88,0511;373;246;285;243;352;244;265;241;23,9577;22,8274
56;78,0064;302;237;224;238;324;233;212;235;28,6652;15,8568
57;69,1158;449;247;380;251;463;258;358;251;25,7604;31,8306
58;86,093;375;238;289;234;374;237;267;233;1,64266;25,5802
59;91,0055;395;239;304;240;410;234;286;241;17,3741;19,8095
60;89,0505;345;219;256;222;347;217;256;220;3,1762;2,24592
61;91,0879;343;219;252;223;342;218;252;220;1,55258;3,29352
62;90,0222;275;232;185;234;271;229;185;231;5,55418;3,33251
63;82,0366;363;211;282;224;365;210;262;228;2,7257;24,8622
64;92,0869;323;209;231;213;320;207;231;210;3,91538;3,25779
65;88,459;337;229;249;238;357;225;223;240;23,0571;29,479
66;86;373;225;287;225;390;223;265;220;19,9038;26,2338
67;86,0523;364;199;278;202;379;199;279;202;17,4313;1,16208
68;59;231;225;172;225;251;224;162;222;33,9407;17,6954
69;68,2642;457;214;389;220;466;211;369;218;13,8972;29,4441
70;90,05;350;225;260;228;370;220;245;225;22,8934;16,9873
71;85,1469;365;224;280;229;366;223;280;228;1,66091;1,17444
72;84,0952;382;247;298;251;381;246;299;250;1,68168;1,68168
73;83,006;394;241;311;242;393;241;310;241;1,20473;1,70375
74;78,1601;308;246;230;251;309;245;227;249;1,80938;4,61303
75;78,3135;428;252;350;259;429;251;330;257;1,80584;25,6658
76;86,209;385;241;299;247;384;241;301;245;1,15997;3,28089
77;82,6075;369;205;287;215;382;204;290;210;15,7836;7,05862
78;101,178;398;214;297;220;417;215;301;218;18,8048;4,42006
79;98;420;219;322;219;420;219;304;222;0;18,6207
80;81,0247;336;229;255;231;355;229;253;230;23,4496;2,75974
81;85;468;217;384;230;466;217;357;233;2,35294;31,9602
82;101,4;408;228;307;237;403;243;309;235;15,5931;2,78937
83;102,078;397;240;295;244;417;241;297;243;19,6173;2,19054
84;89,0056;374;255;285;254;392;253;265;251;20,3479;22,7219
85;91,0824;422;266;332;252;422;263;315;247;3,29372;19,455
86;84,006;358;248;274;247;381;248;275;244;27,379;3,76435
87;79,0063;421;260;342;259;423;257;326;255;4,56362;20,8748
88;89,0056;397;245;308;246;418;243;310;242;23,7008;5,02455
89;85,9069;378;242;294;224;395;245;286;223;20,0946;9,38488
90;99;387;218;288;218;406;219;264;220;19,2185;24,3265
91;101,005;389;215;288;216;366;214;312;215;22,7927;23,7818
92;92;317;228;225;228;343;228;194;224;28,2609;33,975
93;81,0247;451;224;370;226;477;209;347;228;37,0463;28,4935
94;100;387;222;287;222;393;199;302;199;23,7697;27,4591
95;96,0208;336;196;240;194;355;195;237;199;19,8148;6,07259
96;92,0869;350;227;258;231;369;225;238;230;20,7467;21,7457
97;91,022;350;230;259;232;351;227;240;232;3,47419;20,8741
98;84,0238;307;246;223;244;330;245;220;240;27,3991;5,95069
99;81,0987;409;235;328;239;418;232;304;238;11,6979;29,6192
100;86,0058;361;230;275;231;416;215;255;229;66,2848;23,3702
101;86,1452;336;219;250;224;337;217;248;222;2,5957;3,28332
102;101,02;359;223;258;221;357;220;227;202;3,56915;35,9923
103;92,0489;365;242;273;239;365;241;250;238;1,08638;25,0103
104;92,1954;317;243;225;237;344;225;222;232;35,1969;6,32456
105;89,0505;412;236;323;239;414;233;296;219;4,04888;37,732
106;94,0053;362;238;268;237;364;234;264;232;4,75732;6,81145
107;95,1893;380;226;285;220;380;221;259;218;5,25269;27,3947
108;105,076;371;245;266;249;389;240;257;228;17,779;21,7436
109;107,019;381;232;274;234;396;230;263;214;14,1403;21,3284
110;88,278;289;239;201;246;273;235;183;224;18,6824;32,1998
111;91,0494;418;226;327;223;428;223;311;222;11,4666;17,6072
112;103,044;391;232;288;235;412;230;278;216;20,4719;20,8367
113;105,019;394;229;289;231;409;227;284;211;14,4095;19,6303
114;81,0247;379;219;298;217;377;216;318;216;4,44994;24,7147
115;74,0068;371;208;297;209;373;207;296;206;3,02144;4,27296
116;67,0075;331;214;264;213;353;215;260;211;32,8661;6,67409
117;72,111;397;213;325;217;404;212;306;218;9,80581;26,3847
118;78,0064;373;220;295;219;372;216;295;215;5,2856;5,12778
119;73,7631;413;245;342;225;411;241;357;231;6,06283;21,9019
120;90,0888;385;231;295;235;359;231;314;227;28,8604;22,8836
121;94,0213;387;237;293;239;359;239;317;238;29,8564;25,5483
122;84,0952;335;231;251;235;304;227;268;224;37,1686;24,078
123;83,0542;418;233;335;236;415;233;316;235;3,6121;22,9083
124;94,0213;385;223;291;225;381;223;293;224;4,25436;2,37826
125;92,1358;333;196;241;201;350;195;236;201;18,4829;5,42677
126;99,0808;400;213;301;217;423;215;281;222;23,301;20,8068
127;101,242;400;233;299;240;418;232;279;241;17,8065;19,7793
128;84;332;219;248;219;357;219;242;227;29,7619;11,9048
129;72,1734;495;234;423;229;499;231;399;230;6,92776;33,2821
130;102,044;409;240;307;243;427;237;287;245;17,8827;19,6971
131;100,13;401;221;302;236;425;223;305;232;24,0519;4,99351
132;94,0053;343;234;249;235;342;231;249;233;3,36393;2,12754
133;93,086;339;227;246;231;342;227;246;230;3,22283;1,07428
134;76,0592;271;231;195;228;302;207;211;222;51,5448;22,4667
135;69,4622;462;239;393;231;475;213;385;222;41,8485;17,3355
136;94,0053;360;238;266;237;359;236;266;236;2,37866;1,06377
137;102,108;326;208;225;223;383;214;226;216;56,1318;6,9251
138;98;375;245;277;245;395;241;256;243;20,8123;21,5255
139;97,0052;372;253;275;252;391;250;253;252;19,8292;22,6792
140;91,0055;309;258;218;257;328;254;220;256;21,3355;2,45707
141;83,0241;429;251;346;253;431;249;324;251;3,40675;26,6076
142;98;372;244;274;244;390;239;252;243;19,0628;22,4722
143;98,0051;369;238;271;237;337;222;249;238;36,5053;22,471
144;98,0051;366;227;268;228;363;225;272;226;3,67894;4,56317
145;98,0204;369;234;271;236;366;232;275;235;3,67837;4,20637
146;85,0059;315;229;230;230;314;228;228;229;1,66367;2,63049
147;78,0064;426;223;348;224;425;223;350;223;1,28195;2,86652
148;92,0054;375;234;283;233;373;232;283;232;3,0742;1,08689
149;93,0215;369;201;276;203;368;200;281;203;1,52031;5,3751
150;94,0213;391;253;297;251;366;244;325;246;28,2603;30,2516
151;92,0054;396;271;304;270;398;267;329;270;4,86073;27,1723
152;80,0625;328;276;249;263;347;271;266;262;24,5394;21,2701
153;88,0909;427;258;339;262;404;257;319;257;26,1341;23,4026
154;89,0056;377;219;288;218;376;218;291;216;1,5889;4,05093
155;91,0879;416;249;325;245;392;245;351;244;26,7116;28,565
156;102,005;379;222;277;223;377;221;278;222;2,19212;1,38642
157;99,0051;382;237;283;238;400;234;259;236;18,4317;24,3252
158;88,0511;321;255;233;252;342;254;220;249;23,8768;15,1522
159;90,05;459;253;369;256;462;251;345;256;4,00394;26,6519
160;101,02;394;223;293;225;375;220;269;207;19,0412;29,6971
161;98,2344;373;210;278;235;369;209;277;235;4,19721;1,01797
162;101,045;365;225;264;222;363;222;267;221;3,56828;3,12959
163;102;366;224;264;224;339;222;291;224;26,5431;26,4706
164;80,025;304;242;224;240;332;241;215;240;35,0114;11,2465
165;77,026;439;237;362;239;442;239;338;238;4,68096;31,1854
166;96,1301;348;243;252;248;350;240;255;245;3,7507;4,41344
167;95,0842;347;215;252;219;350;214;251;221;3,32577;2,35167
168;87,1436;359;218;272;223;359;216;296;215;2,29506;29,0305
169;85,1469;344;232;259;237;361;226;277;232;21,1725;21,9404
170;73,0274;279;224;206;226;291;221;190;207;16,9379;34,0139
171;71,3442;396;224;325;231;397;222;302;230;3,1342;32,2685
172;86,093;355;225;269;229;354;222;291;221;3,6731;27,1908
173;86,6833;324;224;239;241;338;216;258;234;18,6016;23,3591
174;104,019;390;233;286;231;391;229;305;229;3,96379;18,3668
175;98,1835;374;214;276;220;351;213;284;198;23,4477;23,8425
176;95,4254;357;219;262;228;335;222;252;230;23,268;10,6869
177;93,0484;398;214;305;217;408;212;328;214;10,9599;24,9277
178;100,08;388;191;288;187;368;187;305;166;20,3798;26,9969
179;103,576;323;181;221;199;303;184;221;196;19,5255;2,89642
180;83,0241;368;227;285;225;369;227;281;225;1,20447;4,81788
181;89,0505;376;234;287;231;353;229;312;227;26,4313;28,431
182;76,2365;289;251;213;245;308;248;227;241;25,2312;19,0988
183;83,0963;419;248;336;252;400;245;338;252;23,1483;2,40685
184;86,0523;361;237;275;240;360;236;273;238;1,64343;3,28687
185;85,0529;358;202;273;205;358;201;274;204;1,17574;1,66275
186;86,3713;350;252;264;260;377;250;244;263;31,346;23,4149
187;88,459;347;243;259;252;364;241;240;255;19,3505;21,745
188;81,0062;300;251;219;250;326;252;235;244;32,1201;21,0947
189;81,6149;394;243;313;253;373;242;288;259;25,7597;31,5015
190;87,367;341;253;254;261;362;251;231;265;24,1453;26,7209
191;85,9884;297;227;212;240;319;225;231;235;25,6904;22,8483
192;100,08;335;243;235;239;333;246;235;242;3,60267;2,9976
193;99,0808;320;253;221;249;318;257;196;250;4,51363;25,2521
194;90,05;224;232;134;235;244;230;147;222;22,3207;20,4162
195;88,0227;352;222;264;224;338;211;236;226;20,2272;31,891
196;98,0051;301;234;203;235;323;234;203;239;22,4478;4,08142
197;83,0542;219;236;136;239;239;237;152;223;24,1107;27,2442
198;81,0555;362;237;281;240;341;238;301;239;25,9375;24,7053
199;84,0536;373;231;289;234;371;229;288;232;3,36503;2,66029
200;70,0286;313;247;243;245;332;245;236;244;27,2817;10,0974
201;74,0068;422;234;348;235;407;232;332;233;20,4478;21,7879
202;78,0577;371;229;293;232;375;228;292;230;5,28213;2,86464
203;81,0062;372;227;291;228;372;226;289;230;1,23447;3,49162
204;94,0053;361;227;267;226;360;225;249;223;2,37866;19,412
205;95,0053;366;226;271;225;341;226;276;219;26,3143;8,22086
206;82,0244;320;229;238;227;341;230;236;224;25,6312;4,39571
207;89,0225;391;227;302;229;400;226;284;229;10,172;20,2196
208;97,0464;363;226;266;229;336;225;285;229;27,8408;19,5783
209;97,1648;347;231;251;246;361;230;260;240;14,4452;11,1323
210;86,0523;365;241;279;238;383;240;279;235;20,9498;3,48625
211;86;376;239;290;239;376;238;291;238;1,16279;1,64443
212;71,007;309;235;238;234;326;217;235;232;34,8681;5,07774
213;68,0661;440;246;372;243;460;233;349;237;35,0449;34,9215
214;80,0062;359;238;279;237;362;236;277;236;4,50659;2,79487
215;79,555;423;237;346;217;423;235;340;211;2,51398;10,6659
216;92,0054;363;241;271;242;364;239;268;238;2,43037;5,43446
217;92,0217;359;263;267;261;358;261;264;259;2,42993;3,91815
218;85,0529;285;264;200;267;257;252;211;281;35,8166;20,9334
219;86,1452;431;263;345;258;419;248;317;255;22,2988;32,6893
220;96,0052;368;258;272;257;355;268;272;255;17,0837;2,08322
221;92,1358;365;251;273;246;366;252;272;248;1,53492;2,42693
222;98,0459;372;234;274;231;389;231;255;230;17,6067;19,4055
223;100,045;370;233;270;230;385;231;271;235;15,1259;5,09673
224;85,0235;301;250;216;248;321;246;216;252;23,9887;4,70458
225;89,0898;425;246;336;242;425;245;316;240;1,12246;22,5612
226;98,1835;380;245;282;239;358;242;259;239;22,6144;23,4255
227;100,245;361;234;261;241;376;229;253;220;15,7728;22,4173
228;87,1436;382;200;295;205;381;199;294;202;1,62285;3,62881
229;90,0888;372;212;282;216;373;212;286;214;1,11002;4,96414
230;78,0064;328;210;250;209;344;209;245;209;20,5512;6,40973
231;81,0062;443;209;362;208;449;209;342;210;7,40684;24,8126
232;87,0057;406;210;319;211;409;209;302;213;3,63456;19,6737
233;66,2722;453;231;387;237;454;230;375;215;2,13395;37,8137
234;90,0056;350;276;260;277;368;274;281;274;20,1218;23,5688
235;92,1954;353;255;261;261;351;253;243;261;3,06786;19,5237
236;77,0584;288;270;211;273;311;269;213;287;29,8757;18,3525
237;82,2192;404;259;322;265;384;258;295;266;24,3556;32,8616
238;92,0217;366;250;274;252;364;249;254;252;2,42993;21,734
239;91,0055;355;258;264;257;376;256;289;258;23,1799;27,4928
