Results for Eye Validation: Correlation matching methods;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;355;241;274;238;348;224;282;225;22,6817;18,8319
1;79,0569;353;245;274;242;344;232;277;234;20;10,8074
2;72,0278;344;230;272;228;334;216;276;216;23,8861;17,5614
3;71,1126;434;237;363;233;431;215;370;216;31,2232;25,8531
4;77,0065;366;217;289;218;360;206;292;206;16,2713;16,0627
5;76,0592;311;233;235;230;293;215;231;229;33,4685;5,42092
6;78,0064;380;266;302;265;380;264;302;263;2,56389;2,56389
7;77,0065;391;278;314;277;392;277;315;275;1,83649;2,90374
8;70;323;268;253;268;322;267;255;266;2,02031;4,04061
9;70,0643;418;275;348;278;414;270;356;273;9,13893;13,4648
10;77,0584;381;265;304;268;382;264;305;266;1,83525;2,90178
11;77,2334;376;252;299;258;376;251;297;258;1,29478;2,58955
12;87,0057;409;232;322;231;408;231;323;228;1,62543;3,63456
13;86,0058;410;239;324;238;410;236;326;235;3,48814;4,19222
14;86,0058;381;232;295;231;372;228;291;229;11,4514;5,19981
15;83,0542;437;224;354;227;432;222;350;227;6,48392;4,81613
16;87;414;231;327;231;407;228;340;225;8,75376;16,4573
17;89;417;233;328;233;404;229;341;228;15,2826;15,6499
18;93,2631;362;232;269;239;410;219;272;235;53,3215;5,36118
19;93,086;352;223;259;227;404;208;262;226;58,1401;3,39716
20;78,0256;285;238;207;240;279;234;193;218;9,24197;33,4208
21;76,0066;432;229;356;230;433;225;363;227;5,42467;10,0199
22;89,2749;359;228;270;235;357;226;269;230;3,16822;5,7116
23;94,1329;342;237;248;242;392;223;249;223;55,1593;20,2122
24;78,1025;377;234;299;230;377;229;312;226;6,40184;17,4149
25;80,1561;380;234;300;229;362;230;309;227;23,004;11,502
26;70,3491;326;232;256;225;315;228;250;224;16,638;8,64654
27;67,1193;429;230;362;226;429;225;371;225;7,44942;13,4915
