Results Eye Validation IMM temaplate matching 5: Correlation coefficient matching (normed);;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;355;241;274;238;355;237;246;224;4,93489;38,6216
1;79,0569;353;245;274;242;354;244;273;242;1,78885;1,26491
2;72,0278;344;230;272;228;344;228;268;225;2,77671;6,94177
3;71,1126;434;237;363;233;434;236;361;231;1,40622;3,97739
4;77,0065;366;217;289;218;368;216;288;216;2,90374;2,90374
5;76,0592;311;233;235;230;307;231;232;229;5,87981;4,15765
6;78,0064;380;266;302;265;381;265;301;264;1,81295;1,81295
7;77,0065;391;278;314;277;373;274;313;276;23,9448;1,83649
8;70;323;268;253;268;325;267;255;267;3,19438;3,19438
9;70,0643;418;275;348;278;415;270;363;273;8,32229;22,567
10;77,0584;381;265;304;268;384;264;304;267;4,10374;1,29772
11;77,2334;376;252;299;258;376;251;297;258;1,29478;2,58955
12;87,0057;409;232;322;231;409;232;322;229;0;2,2987
13;86,0058;410;239;324;238;411;236;324;236;3,67682;2,32542
14;86,0058;381;232;295;231;376;230;292;230;6,2614;3,67682
15;83,0542;437;224;354;227;433;223;351;227;4,96436;3,6121
16;87;414;231;327;231;412;230;326;230;2,57019;1,62553
17;89;417;233;328;233;414;233;344;229;3,37079;18,5308
18;93,2631;362;232;269;239;361;230;271;236;2,39759;3,866
19;93,086;352;223;259;227;352;222;262;226;1,07428;3,39716
20;78,0256;285;238;207;240;280;235;204;237;7,47312;5,4375
21;76,0066;432;229;356;230;430;224;338;230;7,08513;23,6822
22;89,2749;359;228;270;235;357;226;269;231;3,16822;4,61844
23;94,1329;342;237;248;242;339;238;251;243;3,35938;3,35938
24;78,1025;377;234;299;230;378;230;298;227;5,2791;4,04888
25;80,1561;380;234;300;229;380;232;299;228;2,49513;1,76432
26;70,3491;326;232;256;225;324;229;249;224;5,12523;10,0514
27;67,1193;429;230;362;226;429;226;370;225;5,95954;12,0118
28;79,1581;382;230;303;225;362;226;301;223;25,7663;3,57314
29;72,6911;344;238;272;228;373;238;266;225;39,8948;9,22837
30;72,0625;359;217;287;214;360;215;284;214;3,10296;4,16305
31;76,0263;353;219;277;217;352;218;276;216;1,86016;1,86016
32;72,0278;301;223;229;221;321;220;248;219;28,0777;26,5245
33;74;382;217;308;217;385;214;311;217;5,7333;4,05405
34;80,025;349;226;269;228;348;225;271;226;1,76721;3,53443
35;78;343;227;265;227;345;246;261;247;24,4936;26,1488
36;80,0062;368;231;288;232;365;229;290;232;4,50659;2,4998
37;79;375;239;296;239;372;237;297;237;4,56399;2,83047
38;71,0282;320;235;249;233;317;234;248;232;4,45215;1,99106
39;75,0067;405;232;330;233;405;231;335;231;1,33321;7,17958
40;76;373;235;297;235;372;234;297;234;1,86081;1,31579
41;77,1622;357;229;280;234;356;229;281;234;1,29597;1,29597
42;92,0054;367;241;275;240;364;238;275;238;4,61129;2,17378
43;93,0215;361;240;268;238;357;237;268;237;5,3751;1,07502
44;75,1665;301;214;226;219;299;213;225;217;2,97482;2,97482
45;82,0549;420;245;338;242;418;242;338;238;4,39407;4,87479
46;90,0056;361;241;271;242;351;257;272;238;20,9631;4,58095
47;93,0484;358;232;265;229;343;247;285;227;22,798;21,6014
48;91,0494;347;217;256;220;345;214;257;216;3,95999;4,52843
49;91,022;346;227;255;229;346;225;256;228;2,19727;1,55371
50;86,0233;282;230;196;232;274;244;193;229;18,7444;4,93197
51;80,0999;390;224;310;228;394;223;316;225;5,14745;8,37479
52;93,0054;346;226;253;227;344;224;255;226;3,04114;2,40424
53;97,1288;342;211;245;216;334;229;249;217;20,28;4,24499
54;90,05;391;232;301;229;366;230;300;225;27,8511;4,57869
55;88,0511;373;246;285;243;352;244;285;242;23,9577;1,1357
56;78,0064;302;237;224;238;322;232;213;235;26,428;14,6164
57;69,1158;449;247;380;251;444;246;358;251;7,3775;31,8306
58;86,093;375;238;289;234;374;237;289;234;1,64266;0
59;91,0055;395;239;304;240;410;234;286;241;17,3741;19,8095
60;89,0505;345;219;256;222;347;217;256;220;3,1762;2,24592
61;91,0879;343;219;252;223;342;218;252;220;1,55258;3,29352
62;90,0222;275;232;185;234;271;229;185;231;5,55418;3,33251
63;82,0366;363;211;282;224;365;210;284;221;2,7257;4,39505
