Results for Eye Validation IMM whole set;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;81,0555;355;241;274;238;355;238;274;235;3,70117;3,70117
1;79,0569;353;245;274;242;354;244;273;242;1,78885;1,26491
2;72,0278;344;230;272;228;344;229;268;225;1,38835;6,94177
3;71,1126;434;237;363;233;435;236;361;231;1,9887;3,97739
4;77,0065;366;217;289;218;368;216;288;216;2,90374;2,90374
5;76,0592;311;233;235;230;307;231;231;229;5,87981;5,42092
6;78,0064;380;266;302;265;381;265;301;264;1,81295;1,81295
7;77,0065;391;278;314;277;394;278;313;276;3,89578;1,83649
8;70;323;268;253;268;326;268;255;267;4,28571;3,19438
9;70,0643;418;275;348;278;415;270;347;277;8,32229;2,01845
10;77,0584;381;265;304;268;384;265;304;267;3,89315;1,29772
11;77,2334;376;252;299;258;376;252;296;258;0;3,88433
12;87,0057;409;232;322;231;409;232;322;230;0;1,14935
13;86,0058;410;239;324;238;411;237;323;237;2,5999;1,64432
14;86,0058;381;232;295;231;377;230;292;230;5,19981;3,67682
15;83,0542;437;224;354;227;433;223;351;227;4,96436;3,6121
16;87;414;231;327;231;413;230;326;230;1,62553;1,62553
17;89;417;233;328;233;414;233;327;232;3,37079;1,589
18;93,2631;362;232;269;239;361;231;271;236;1,51637;3,866
19;93,086;352;223;259;227;352;222;262;226;1,07428;3,39716
20;78,0256;285;238;207;240;282;235;204;237;5,4375;5,4375
21;76,0066;432;229;356;230;430;224;361;228;7,08513;7,08513
22;89,2749;359;228;270;235;358;227;269;231;1,58411;4,61844
23;94,1329;342;237;248;242;339;238;251;243;3,35938;3,35938
24;78,1025;377;234;299;230;378;230;297;227;5,2791;4,61644
25;80,1561;380;234;300;229;380;233;298;228;1,24757;2,78964
26;70,3491;326;232;256;225;324;229;249;224;5,12523;10,0514
27;67,1193;429;230;362;226;429;226;367;225;5,95954;7,59695
28;79,1581;382;230;303;225;380;228;300;223;3,57314;4,55488
29;72,6911;344;238;272;228;342;235;266;225;4,9601;9,22837
30;72,0625;359;217;287;214;360;215;284;214;3,10296;4,16305
31;76,0263;353;219;277;217;352;218;276;216;1,86016;1,86016
32;72,0278;301;223;229;221;301;220;228;221;4,16506;1,38835
33;74;382;217;308;217;385;214;311;217;5,7333;4,05405
34;80,025;349;226;269;228;348;225;271;226;1,76721;3,53443
35;78;343;227;265;227;343;226;266;224;1,28205;4,0542
36;80,0062;368;231;288;232;366;230;289;233;2,79487;1,76763
37;79;375;239;296;239;372;238;296;238;4,00288;1,26582
38;71,0282;320;235;249;233;317;234;247;233;4,45215;2,81578
39;75,0067;405;232;330;233;405;231;335;231;1,33321;7,17958
40;76;373;235;297;235;372;234;297;234;1,86081;1,31579
41;77,1622;357;229;280;234;357;229;281;234;0;1,29597
42;92,0054;367;241;275;240;364;238;275;238;4,61129;2,17378
43;93,0215;361;240;268;238;357;237;268;237;5,3751;1,07502
44;75,1665;301;214;226;219;300;213;225;217;1,88144;2,97482
45;82,0549;420;245;338;242;418;242;338;238;4,39407;4,87479
46;90,0056;361;241;271;242;360;239;272;238;2,48437;4,58095
47;93,0484;358;232;265;229;354;231;265;228;4,43114;1,07471
48;91,0494;347;217;256;220;346;214;257;216;3,47314;4,52843
49;91,022;346;227;255;229;345;225;256;228;2,45662;1,55371
50;86,0233;282;230;196;232;273;226;194;229;11,4491;4,19137
51;80,0999;390;224;310;228;394;223;314;225;5,14745;6,2422
52;93,0054;346;226;253;227;344;225;255;226;2,40424;2,40424
53;97,1288;342;211;245;216;339;212;249;217;3,25576;4,24499
54;90,05;391;232;301;229;386;227;300;226;7,85238;3,51169
55;88,0511;373;246;285;243;371;246;285;243;2,27141;0
56;78,0064;302;237;224;238;300;236;213;236;2,86652;14,3326
57;69,1158;449;247;380;251;442;247;378;250;10,1279;3,23525
58;86,093;375;238;289;234;374;237;289;234;1,64266;0
59;91,0055;395;239;304;240;390;238;305;240;5,60298;1,09883
60;89,0505;345;219;256;222;347;217;256;220;3,1762;2,24592
61;91,0879;343;219;252;223;342;218;252;220;1,55258;3,29352
62;90,0222;275;232;185;234;271;229;185;232;5,55418;2,22167
63;82,0366;363;211;282;224;365;210;283;222;2,7257;2,7257
64;92,0869;323;209;231;213;321;207;231;210;3,07148;3,25779
65;88,459;337;229;249;238;344;223;250;233;10,4224;5,76427
66;86;373;225;287;225;390;223;285;223;19,9038;3,28887
67;86,0523;364;199;278;202;364;199;278;202;0;0
68;59;231;225;172;225;229;222;172;223;6,1111;3,38983
69;68,2642;457;214;389;220;457;212;394;217;2,92979;8,54174
70;90,05;350;225;260;228;351;222;265;225;3,51169;6,47524
71;85,1469;365;224;280;229;366;223;280;228;1,66091;1,17444
72;84,0952;382;247;298;251;381;246;299;250;1,68168;1,68168
73;83,006;394;241;311;242;394;240;310;240;1,20473;2,69386
