Results Eyebrow Validation IMM frontal pose-5 spotlight;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;77,0065;353;193;308;197;359;206;293;216;18,593;22,7161
1;77,0584;384;237;310;241;374;251;308;267;22,3268;13,2342
2;87;402;204;340;200;403;213;329;230;10,4085;19,574
3;89,2749;355;201;270;204;353;213;262;231;13,627;13,4882
4;79,1581;368;208;317;204;367;215;306;223;8,93285;20,565
5;80,025;335;202;283;203;341;215;268;226;17,8917;18,91
6;76;375;212;296;210;369;219;295;234;12,131;11,915
7;90,0056;357;213;275;209;351;228;274;238;17,9494;24,4682
8;93,0054;333;197;276;199;339;209;259;226;14,4254;20,2013
9;86,093;368;211;302;213;373;226;287;234;18,3655;23,0558
10;92,0869;311;176;246;178;318;193;230;210;19,9646;24,5718
11;90,05;337;202;279;205;345;212;265;225;14,2213;19,1057
12;86,209;375;210;304;214;374;226;306;245;18,5958;14,1117
13;101,4;399;197;307;206;398;216;314;234;18,7636;13,7006
14;89,0056;387;217;307;217;389;228;305;242;12,5614;11,4577
15;100;385;190;299;191;382;203;283;224;13,3417;19,4165
16;86,0058;363;201;277;201;359;215;275;228;16,9293;16,4432
17;94,0053;351;207;284;207;358;221;257;232;16,6506;29,2101
18;103,044;387;201;286;205;385;218;289;237;16,6116;13,8949
19;78,0064;363;203;300;203;365;213;299;215;13,0733;14,1596
20;94,0213;377;196;301;198;374;211;298;224;16,2698;16,2698
21;102,044;388;204;317;205;395;219;311;241;16,2214;12,279
22;94,0053;355;202;271;201;350;209;268;236;9,15089;17,3169
23;98;360;221;280;217;358;228;283;245;7,42868;12,6218
24;92,0054;366;202;292;200;369;217;282;232;16,6263;18,6996
25;89,0056;366;190;304;189;365;203;296;216;14,649;14,3881
26;101,02;377;194;307;194;384;208;303;227;15,4945;7,98087
27;96,1301;338;218;274;223;339;230;261;245;12,5263;15,3592
28;86,093;345;198;289;205;347;212;277;227;16,4266;18,1438
29;100,08;371;152;293;154;374;165;283;187;13,331;14,1308
30;86,0523;347;204;280;206;351;221;280;238;20,2949;17,4313
31;87,367;331;231;262;239;334;245;262;258;16,3881;10,3014
32;98,0051;289;199;219;198;294;216;205;236;18,0807;23,2677
33;78,0577;360;206;302;208;363;218;300;230;15,8464;14,3232
34;97,0464;345;196;273;199;351;214;274;223;19,5511;6,26789
35;80,0062;357;211;288;213;358;224;278;236;16,2967;17,6763
36;96,0052;361;217;291;224;356;240;284;255;24,5166;20,1168
37;98,1835;371;208;293;208;374;215;284;241;7,75667;17,8165
38;87,0057;399;178;328;179;404;194;324;210;19,2666;22,3163
39;92,0217;346;225;280;226;351;239;282;252;16,155;14,2933
