Results Eyebrow Validation IMM rotation pose-3-4;;;;;;;;;;;
Item;IOD;TREL x;TREL y;TLEL x;TLEL y;DREL x;DREL y;DLEL x;DLEL y;REE %;LEE %
0;72,0278;320;203;282;204;334;213;270;225;23,8861;20,0231
1;70;317;239;250;243;312;252;242;267;19,8977;14,2857
2;86,0058;364;203;313;201;369;214;254;230;14,0491;68,6394
3;78,0256;273;210;206;210;279;217;174;237;11,816;41,0922
4;70,3491;304;208;263;209;311;219;256;224;18,5339;16,2074
5;72,0278;287;197;241;199;295;208;228;221;18,8836;20,4988
6;71,0282;311;210;252;208;316;219;246;233;14,4951;15,2287
7;75,1665;299;179;228;184;290;199;238;217;29,1775;30,9439
8;86,0233;262;195;204;197;268;210;194;229;18,7804;17,2815
9;78,0064;286;210;220;215;296;225;214;236;23,1106;12,8195
10;90,0222;262;201;193;204;266;217;184;232;18,3204;18,488
11;59;200;206;174;207;228;215;167;223;49,849;18,0172
12;78,1601;300;213;233;222;296;231;229;249;23,5914;12,6009
13;81,0247;320;192;251;195;321;211;264;230;23,4821;33,6869
14;84,006;341;219;282;222;348;231;252;244;16,5375;35,7316
15;92;311;199;225;199;311;211;206;230;13,0435;20,6522
16;84,0238;304;217;220;219;301;230;216;240;15,8784;10,6449
17;92,1954;293;215;233;212;314;225;216;232;25,2284;19,5538
18;88,278;275;204;196;212;275;210;196;222;6,79671;13,5934
19;67,0075;327;195;262;194;326;207;265;211;17,9705;19,9107
20;84,0952;324;202;250;205;323;218;245;233;19,0632;11,2182
21;84;317;181;257;179;319;195;243;214;16,8359;16,7091
22;76,0592;253;194;201;194;267;207;196;222;25,1186;19,5454
23;91,0055;291;231;219;230;290;242;225;256;12,137;13,7684
24;85,0059;299;194;235;194;308;206;225;229;17,6458;16,6367
25;80,0625;319;247;250;235;318;259;245;263;15,0402;18,5681
26;88,0511;295;228;244;233;307;242;230;250;20,9413;17,7766
27;80,025;285;213;238;213;295;227;219;240;21,4991;25,3027
28;73,0274;264;198;212;201;264;208;198;207;13,6935;19,938
29;95,4254;331;188;261;197;337;192;236;226;7,5568;26,1985
30;76,2365;280;219;211;214;277;235;212;245;21,3531;23,6472
31;81,0062;281;234;222;230;292;243;220;251;17,5452;13,8018
32;90,05;206;198;137;199;212;214;131;222;18,9761;18,9761
33;70,0286;300;226;246;225;305;237;240;244;17,2545;16,6531
34;82,0244;310;190;240;188;305;206;221;224;20,4367;24,2914
35;71,007;300;202;239;202;302;216;231;232;19,9165;20,311
36;85,0529;262;227;205;235;272;251;198;265;30,5692;18,4032
37;85,0235;278;212;216;222;289;229;210;251;23,8151;11,7615
38;78,0064;315;175;256;179;318;188;247;209;17,1033;18,2199
39;77,0584;267;247;216;249;278;259;210;270;21,1253;12,9772
40;71,1126;424;206;390;204;437;214;372;231;21,465;27,6993
41;70,0643;419;251;357;253;448;252;356;277;41,4152;15,7646
42;83,0542;428;195;372;198;473;197;363;227;54,235;17,1125
43;76,0066;435;199;368;201;457;203;362;228;29,4194;16,4854
44;67,1193;419;210;382;204;425;219;373;225;16,1156;22,3483
45;74;372;190;330;191;382;201;312;217;20,0893;27,1954
46;75,0067;408;206;335;207;417;208;332;231;12,2916;11,391
47;82,0549;422;213;355;209;414;231;346;238;24,0055;27,844
48;80,0999;382;195;332;191;394;206;321;225;20,3231;22,2278
49;69,1158;448;231;397;228;459;233;383;250;16,1762;26,6785
50;82,0366;358;184;299;191;368;198;286;222;20,9719;25,1297
51;68,2642;451;195;409;197;455;205;396;217;15,7774;24,0261
52;78,3135;424;224;359;230;422;237;358;257;16,7953;11,563
53;85;455;181;388;193;467;215;398;229;42,4183;19,2956
54;79,0063;414;236;363;232;444;235;342;256;37,9927;28,4436
55;81,0247;450;199;394;197;462;205;378;227;16,5584;24,6838
56;81,0987;412;208;331;207;409;222;333;236;17,6548;18,6597
57;89,0505;400;212;352;211;420;217;325;235;23,1504;31,6228
58;91,0494;419;192;349;189;421;202;343;221;11,2006;15,7253
59;72,111;394;201;335;201;394;209;333;215;11,094;12,7852
60;83,0542;412;209;353;209;417;220;348;235;14,5484;16,7702
61;72,1734;494;199;442;185;509;192;430;230;22,935;28,8315
62;69,4622;465;213;409;201;467;216;395;223;5,19067;24,7684
63;83,0241;422;227;361;223;421;233;364;252;7,3265;12,575
64;78,0064;424;184;364;185;428;198;350;223;18,6654;23,6379
65;88,0909;419;232;354;234;421;247;344;260;17,1786;20,465
66;90,05;446;234;402;226;459;243;384;258;17,5585;26,0197
67;77,026;434;212;384;212;435;224;378;239;15,6332;16,2672
68;71,3442;386;202;345;205;394;213;331;227;19,0646;24,115
69;93,0484;392;182;310;189;399;208;316;215;28,9374;14,4187
70;83,0963;413;217;357;223;414;237;350;251;24,0985;17,7683
71;81,6149;388;224;313;232;386;238;322;251;17,3279;16,4843
72;88,0227;348;191;280;187;349;209;271;225;20,4808;22,863
73;74,0068;420;211;373;213;423;222;359;233;15,4064;23,2474
74;89,0225;379;193;309;190;380;198;317;226;5,72779;20,0944
75;68,0661;441;224;385;217;445;234;375;242;15,8233;26,4856
76;86,1452;431;226;367;220;428;245;357;255;22,329;31,2563
77;89,0898;430;218;352;215;439;213;346;244;11,5565;13,09
78;81,0062;435;176;376;174;437;186;368;207;12,5892;23,1937
79;82,2192;397;237;333;237;398;251;334;265;17,071;19,4981
