Results Mouth Validation IMM frontal pose-1-2-5 no facial hair;;;;;;;;;;;
Item;MD;TRLC x;TRLC y;TMLC x;TMLC y;DMRC x;DMRC y;DMLC x;DMLC y;RCE %;LCE %
0;81,0555;349;330;278;333;346;330;272;330;4,31803;7,45356
1;79,0569;359;325;262;322;360;322;256;320;3,68782;7,2111
2;77,0065;360;310;297;311;366;318;288;310;12,0776;11,2086
3;87,0057;399;322;330;321;402;320;327;320;4,14404;3,63456
4;86,0058;411;319;325;320;409;318;322;317;2,5999;4,93297
5;87;404;319;339;320;409;318;329;318;5,86094;11,7219
6;80,0062;364;312;306;314;365;310;300;314;2,25329;6,87446
7;79;373;320;303;319;370;318;301;318;4,47536;3,16456
8;76;371;315;305;316;372;316;302;316;0,930404;3,35462
9;92,0054;355;337;280;335;358;338;276;336;3,16881;3,84274
10;93,0215;360;319;262;318;365;315;262;316;6,88349;2,21621
11;90,0056;348;337;277;337;353;342;272;338;7,47377;5,03046
12;91,0494;339;308;266;311;340;310;265;311;2,26421;1,0983
13;91,022;348;317;254;313;348;313;256;312;4,39454;1,7371
14;93,0054;339;324;265;326;370;374;212;391;63,5396;90,5171
15;89,0505;351;317;270;319;352;316;264;318;2,02444;7,32079
16;91,0879;355;306;256;312;354;306;252;312;1,73584;4,97069
17;92,0869;324;308;244;313;334;309;244;314;10,3733;1,71701
18;86;356;324;294;324;367;324;288;322;12,8039;7,90783
19;86,0523;370;284;277;288;372;279;272;285;6,06626;6,77606
20;90,05;350;320;274;324;350;320;271;322;0,555247;4,00394
21;84,0952;377;336;305;338;381;336;318;338;4,79353;15,4587
22;83,006;400;314;304;317;406;314;304;316;7,85389;1,90485
23;86,209;383;327;307;333;372;329;304;332;12,3987;4,22236
24;101,178;391;317;315;319;388;316;316;318;2,88153;1,78179
25;98;420;311;324;310;426;305;322;308;8,65845;3,2669
26;101,4;403;333;330;339;410;332;329;338;6,42918;1,77788
27;89,0056;366;342;299;344;368;344;304;343;2,80881;5,72887
28;91,0824;417;340;320;330;420;340;322;332;3,29372;2,32901
29;89,0056;393;333;325;334;398;331;330;334;6,57526;5,08697
30;99;375;326;295;328;374;326;302;326;0,714249;7,98555
31;101,005;384;315;294;316;384;312;290;316;2,52414;3,9602
32;100;375;329;299;332;387;326;302;327;12,3693;5,83095
33;92,0869;350;330;267;333;335;342;267;332;20,86;0,542965
34;91,022;353;324;259;326;346;332;268;331;12,0975;11,7944
35;86,0058;360;331;282;331;365;330;287;336;6,06954;8,22162
36;105,076;373;345;281;349;341;346;272;334;30,4578;16,8975
37;107,019;381;328;272;330;376;328;284;332;5,16048;11,764
38;103,044;393;333;303;339;386;346;292;322;14,3287;19,5181
39;81,0247;367;300;299;294;355;295;300;294;16,0445;1,37987
40;74,0068;377;279;288;278;372;278;284;274;6,22885;7,6437
41;78,0064;361;300;296;297;363;301;296;298;2,86652;0,906473
42;90,0888;377;333;307;332;378;334;300;333;2,3547;7,29999
43;94,0213;384;329;295;327;386;330;301;328;1,68168;6,57794
44;94,0213;370;322;299;321;376;317;300;321;8,72208;0,531795
45;99,0808;398;313;313;320;404;314;322;313;6,63749;11,5075
46;101,242;413;319;297;329;402;328;297;327;13,7309;1,97546
47;102,044;407;339;320;346;412;338;342;343;4,99688;21,7588
48;94,0053;339;333;265;334;345;335;255;338;6,72787;11,2704
49;93,086;351;313;248;319;354;314;236;310;2,89258;16,0244
50;94,0053;356;337;277;337;367;336;270;340;11,7135;7,90704
51;98;369;353;290;353;368;354;277;338;1,61341;20,2545
52;97,0052;380;344;270;344;378;340;267;342;5,30674;4,02569
53;98;361;351;287;349;366;347;271;336;6,93953;21,3617
54;98,0051;353;328;285;329;352;327;284;328;1,14079;1,14079
55;98,0204;368;328;282;333;359;332;283;332;9,85163;1,44277
56;92,0054;364;335;293;335;375;334;295;334;12,0665;2,71723
57;101,045;358;327;267;327;356;326;266;325;2,09939;2,47416
58;102;374;309;254;311;368;312;254;312;5,92306;1,09611
59;96,1301;353;343;264;346;351;343;263;348;2,08051;1,87535
60;87,1436;364;315;284;325;366;316;298;312;2,3657;22,7345
61;85,1469;352;325;270;334;355;324;270;324;3,93919;11,1726
62;86,093;360;317;283;327;369;320;280;325;10,8496;4,18797
63;104,019;380;329;295;333;384;331;292;332;4,73415;3,66075
64;98,1835;379;304;282;315;380;306;268;305;2,09969;17,523
65;100,08;381;288;293;288;390;286;290;286;9,21218;4,29773
66;100,08;322;344;237;343;317;342;234;342;5,21598;3,80484
67;99,0808;308;353;217;349;308;352;216;348;1,59581;1,12841
68;98,0051;291;339;205;340;300;346;211;336;11,6338;7,08761
69;94,0053;353;326;274;330;358;325;275;328;5,42418;2,86429
70;95,0053;368;324;269;326;372;322;272;324;4,24306;3,79511
71;97,0464;360;325;277;329;366;324;278;328;6,26789;1,45726
72;86,0523;353;339;284;333;362;338;282;332;10,603;2,09498
73;86;376;330;295;332;384;328;298;331;10,0364;4,23262
74;80,0062;354;332;283;333;367;336;284;330;17,1947;4,54971
75;92,0054;347;342;276;341;346;341;280;338;1,95942;5,87827
76;92,0217;353;351;259;348;356;348;266;349;4,67407;7,14665
77;96,0052;352;357;275;355;354;356;276;352;2,14733;2,80462
78;98,0459;364;346;284;344;363;346;280;344;1,14032;3,606
79;100,045;367;336;271;335;368;344;268;334;7,56297;3,80617
80;98,1835;370;360;291;355;376;362;286;352;5,80635;5,69359
81;87,1436;379;301;300;305;372;301;312;301;8,60649;13,9721
82;90,0888;374;308;285;310;373;307;292;308;1,5698;8,61604
83;87,0057;404;313;328;312;411;318;329;310;10,2318;2,07202
84;90,0056;346;379;268;385;344;378;268;384;3,23922;1,24218
85;92,1954;358;345;267;353;356;343;262;346;2,71163;9,33053
86;92,0217;358;355;284;359;358;354;284;357;1,21497;2,24029
