Results for Mouth Validation IMM whole set;;;;;;;;;;;
Item;MD;TRLC x;TRLC y;TMLC x;TMLC y;DMRC x;DMRC y;DMLC x;DMLC y;RCE %;LCE %
0;81,0555;349;330;278;333;346;330;272;330;4,31803;7,45356
1;79,0569;359;325;262;322;360;322;256;320;3,68782;7,2111
2;72,0278;336;320;271;319;340;320;263;326;6,28604;15,2245
3;71,1126;426;321;365;320;426;320;360;318;0,994348;7,57273
4;77,0065;360;310;297;311;366;318;288;310;12,0776;11,2086
5;76,0592;298;324;232;325;296;326;213;327;2,78904;25,1186
6;78,0064;377;342;308;345;373;343;306;344;5,2856;2,86652
7;77,0065;395;348;315;351;422;372;283;364;46,9113;44,8531
8;70;322;347;260;347;321;345;253;369;3,19438;32,9811
9;70,0643;418;351;355;361;428;362;355;361;21,2178;0
10;77,0584;383;346;312;350;365;346;306;339;23,3589;16,2603
11;77,2334;380;332;304;340;378;331;297;334;2,89521;11,9372
12;87,0057;399;322;330;321;402;320;327;320;4,14404;3,63456
13;86,0058;411;319;325;320;409;318;322;317;2,5999;4,93297
14;86,0058;369;322;304;320;374;320;321;319;6,2614;19,8003
15;83,0542;434;313;370;317;436;310;364;314;4,3412;8,0769
16;87;404;319;339;320;409;318;329;318;5,86094;11,7219
17;89;411;315;323;314;411;316;323;311;1,1236;3,37079
18;93,2631;355;333;287;337;356;331;286;335;2,39759;2,39759
19;93,086;359;308;262;310;357;306;258;312;3,03851;4,80431
20;78,0256;277;337;219;333;274;335;227;333;4,62098;10,253
21;76,0066;431;322;371;326;436;327;370;327;9,30323;1,86065
22;89,2749;354;327;284;332;350;327;284;331;4,48054;1,12014
23;94,1329;342;324;266;336;336;331;262;338;9,79418;4,75088
24;78,1025;369;315;299;318;368;317;295;316;2,86299;5,72598
25;80,1561;375;304;294;305;383;298;296;306;12,4757;2,78964
26;70,3491;311;314;251;311;308;312;228;302;5,41284;36,0311
27;67,1193;428;314;367;315;444;308;372;310;25,4592;10,5351
28;79,1581;371;311;299;310;373;309;297;310;3,57314;2,52659
29;72,6911;333;315;266;304;339;309;264;308;11,6731;6,48909
30;72,0625;357;304;294;305;356;305;292;301;2,50168;6,5457
31;76,0263;357;297;272;298;358;300;262;294;3,54165;14,4238
32;72,0278;301;313;239;313;300;310;232;310;4,22251;10,9759
33;74;384;306;317;309;383;304;308;309;2,43618;12,8378
34;80,025;350;319;280;320;346;316;272;316;6,24805;12,0184
35;78;344;316;269;323;346;318;270;323;4,10457;1,28205
36;80,0062;364;312;306;314;365;310;300;314;2,25329;6,87446
37;79;373;320;303;319;370;318;301;318;4,47536;3,16456
38;71,0282;310;315;253;313;311;318;234;316;3,79087;26,3862
39;75,0067;402;311;345;315;408;317;341;315;10,8516;5,33286
40;76;371;315;305;316;372;316;302;316;0,930404;3,35462
41;77,1622;364;307;290;308;360;304;287;311;7,00904;5,49834
42;92,0054;355;337;280;335;358;338;276;336;3,16881;3,84274
43;93,0215;360;319;262;318;365;315;262;316;6,88349;2,21621
44;75,1665;293;308;231;309;298;310;221;308;7,16432;13,3204
45;82,0549;402;339;337;336;413;345;334;336;15,2702;3,10708
46;90,0056;348;337;277;337;353;342;272;338;7,47377;5,03046
47;93,0484;359;322;259;316;356;324;258;314;4,09237;3,13329
48;91,0494;339;308;266;311;340;310;265;311;2,26421;1,0983
49;91,022;348;317;254;313;348;313;256;312;4,39454;1,7371
50;86,0233;270;326;208;327;273;326;192;334;3,53553;20,0169
51;80,0999;391;319;324;324;396;316;324;323;7,2796;1,3958
52;93,0054;339;324;265;326;370;374;212;391;63,5396;90,5171
53;97,1288;339;311;259;316;346;310;266;318;7,87463;7,49532
54;90,05;386;334;308;337;390;322;293;328;14,5746;19,7171
55;88,0511;371;331;284;334;380;326;268;326;12,1923;19,5559
56;78,0064;301;335;231;342;300;331;218;334;5,16769;20,1168
57;69,1158;450;350;397;360;458;340;384;344;18,0856;30,2889
58;86,093;370;341;294;342;376;328;278;334;16,6307;20,7782
59;91,0055;394;330;317;337;404;326;298;334;12,5527;20,689
60;89,0505;351;317;270;319;352;316;264;318;2,02444;7,32079
61;91,0879;355;306;256;312;354;306;252;312;1,73584;4,97069
62;90,0222;279;330;205;330;278;329;208;335;1,24195;6,20977
63;82,0366;375;308;302;321;385;308;299;322;12,1897;3,70735
64;92,0869;324;308;244;313;334;309;244;314;10,3733;1,71701
65;88,459;353;330;260;342;348;328;257;338;6,44465;5,21119
66;86;356;324;294;324;367;324;288;322;12,8039;7,90783
67;86,0523;370;284;277;288;372;279;272;285;6,06626;6,77606
68;59;238;321;188;323;238;319;182;317;3,38983;13,7956
69;68,2642;450;312;397;317;445;312;390;316;7,36102;11,2043
70;90,05;350;320;274;324;350;320;271;322;0,555247;4,00394
71;85,1469;373;306;273;310;372;310;266;310;4,27503;7,65641
72;84,0952;377;336;305;338;381;336;318;338;4,79353;15,4587
73;83,006;400;314;304;317;406;314;304;316;7,85389;1,90485
74;78,1601;307;336;239;339;306;336;224;350;1,27943;24,3175
75;78,3135;422;340;353;348;425;346;351;346;8,56584;4,08814
76;86,209;383;327;307;333;372;329;304;332;12,3987;4,22236
77;82,6075;375;293;293;299;372;290;310;288;4,27992;25,3493
78;101,178;391;317;315;319;388;316;316;318;2,88153;1,78179
79;98;420;311;324;310;426;305;322;308;8,65845;3,2669
80;81,0247;320;328;256;326;322;330;244;328;3,59826;14,3134
81;85;475;312;408;323;478;320;410;322;9,30082;2,99942
82;101,4;403;333;330;339;410;332;329;338;6,42918;1,77788
83;102,078;388;349;311;345;382;346;314;344;7,2321;3,09789
84;89,0056;366;342;299;344;368;344;304;343;2,80881;5,72887
85;91,0824;417;340;320;330;420;340;322;332;3,29372;2,32901
86;84,006;353;338;290;340;353;337;280;349;1,19039;16,4623
87;79,0063;410;343;349;346;412;359;380;360;20,4973;43,3175
88;89,0056;393;333;325;334;398;331;330;334;6,57526;5,08697
89;85,9069;371;323;285;307;370;318;283;333;6,63611;30,3547
90;99;375;326;295;328;374;326;302;326;0,714249;7,98555
91;101,005;384;315;294;316;384;312;290;316;2,52414;3,9602
92;92;309;339;234;336;307;336;221;340;3,47996;14,9531
93;81,0247;451;331;386;336;472;334;384;336;26,8844;2,54435
94;100;375;329;299;332;387;326;302;327;12,3693;5,83095
95;96,0208;319;306;238;306;316;310;227;308;5,53533;11,6437
96;92,0869;350;330;267;333;335;342;267;332;20,86;0,542965
97;91,022;353;324;259;326;346;332;268;331;12,0975;11,7944
98;84,0238;303;353;225;349;298;352;222;361;6,06854;14,5883
99;81,0987;409;341;339;347;424;355;339;346;25,3004;1,8496
100;86,0058;360;331;282;331;365;330;287;336;6,06954;8,22162
101;86,1452;337;324;263;330;335;323;260;330;2,5957;2,95955
102;101,02;347;346;272;346;348;338;270;344;7,98087;2,88604
103;92,0489;368;331;269;337;369;328;262;336;3,43543;7,68186
104;92,1954;304;362;237;355;305;353;212;368;9,82194;30,8173
105;89,0505;403;354;337;359;406;345;335;354;10,844;5,52993
106;94,0053;355;359;278;355;354;350;276;354;9,63284;1,68197
107;95,1893;374;335;289;335;382;330;279;334;9,91076;10,5578
108;105,076;373;345;281;349;341;346;272;334;30,4578;16,8975
109;107,019;381;328;272;330;376;328;284;332;5,16048;11,764
110;88,278;285;336;206;341;232;326;185;328;61,7602;27,9777
111;91,0494;426;319;347;325;422;320;346;322;3,88309;2,95728
112;103,044;393;333;303;339;386;346;292;322;14,3287;19,5181
113;105,019;393;329;299;332;386;328;302;330;6,35202;3,43324
114;81,0247;367;300;299;294;355;295;300;294;16,0445;1,37987
115;74,0068;377;279;288;278;372;278;284;274;6,22885;7,6437
116;67,0075;332;296;264;290;328;294;250;296;7,07894;22,7311
117;72,111;393;292;334;296;392;292;327;295;0,980581;9,80581
118;78,0064;361;300;296;297;363;301;296;298;2,86652;0,906473
119;73,7631;386;317;321;297;384;318;334;302;3,45635;19,2918
120;90,0888;377;333;307;332;378;334;300;333;2,3547;7,29999
121;94,0213;384;329;295;327;386;330;301;328;1,68168;6,57794
122;84,0952;326;332;263;332;327;330;248;342;2,65897;20,9452
123;83,0542;407;332;343;332;422;343;341;332;22,3963;2,40807
124;94,0213;370;322;299;321;376;317;300;321;8,72208;0,531795
125;92,1358;330;291;248;293;327;290;254;298;3,64039;8,58048
126;99,0808;398;313;313;320;404;314;322;313;6,63749;11,5075
127;101,242;413;319;297;329;402;328;297;327;13,7309;1,97546
128;84;322;317;255;320;322;318;233;329;1,88231;28,2973
129;72,1734;488;328;424;329;490;340;418;329;16,306;9,00609
130;102,044;407;339;320;346;412;338;342;343;4,99688;21,7588
131;100,13;420;322;310;339;419;328;326;338;6,07487;15,4879
132;94,0053;339;333;265;334;345;335;255;338;6,72787;11,2704
133;93,086;351;313;248;319;354;314;236;310;2,89258;16,0244
134;76,0592;269;328;197;322;274;330;218;322;6,23648;26,9607
135;69,4622;464;335;397;335;462;345;386;335;14,5574;15,8359
136;94,0053;356;337;277;337;367;336;270;340;11,7135;7,90704
137;102,108;346;299;243;315;342;298;240;314;4,6455;3,46255
138;98;369;353;290;353;368;354;277;338;1,61341;20,2545
139;97,0052;380;344;270;344;378;340;267;342;5,30674;4,02569
140;91,0055;298;364;231;363;298;364;210;374;0,549417;26,2918
141;83,0241;430;352;362;359;432;348;356;358;5,18062;6,6519
142;98;361;351;287;349;366;347;271;336;6,93953;21,3617
143;98,0051;359;349;286;346;361;345;278;346;4,56317;7,66965
144;98,0051;353;328;285;329;352;327;284;328;1,14079;1,14079
145;98,0204;368;328;282;333;359;332;283;332;9,85163;1,44277
146;85,0059;304;327;241;326;301;326;220;330;3,72007;25,6253
147;78,0064;423;315;368;319;435;318;366;318;15,7136;2,86652
148;92,0054;364;335;293;335;375;334;295;334;12,0665;2,71723
149;93,0215;363;294;295;301;362;298;299;302;4,59249;4,59249
150;94,0213;380;360;301;358;378;362;299;362;3,40515;4,28746
151;92,0054;385;367;295;355;384;366;284;348;1,95942;13,8871
152;80,0625;306;369;251;359;276;378;223;381;39,7192;44,4765
153;88,0909;417;356;348;360;426;365;382;377;14,8554;43,6606
154;89,0056;366;311;300;313;374;319;300;310;13,1145;2,80881
155;91,0879;397;349;326;346;396;348;326;348;1,22742;2,26326
156;102,005;371;321;291;324;374;323;284;325;3,53468;6,93209
157;99,0051;379;332;290;339;366;340;288;338;15,1592;2,08227
158;88,0511;315;360;249;363;318;363;244;366;4,81838;6,14226
159;90,05;457;360;379;365;460;374;378;366;15,8999;0,785238
160;101,02;390;326;307;332;397;326;308;332;6,94699;1,56518
161;98,2344;404;291;299;328;388;314;292;320;29,2302;10,7972
162;101,045;358;327;267;327;356;326;266;325;2,09939;2,47416
163;102;374;309;254;311;368;312;254;312;5,92306;1,09611
164;80,025;295;340;218;339;297;344;198;346;5,03734;25,8898
165;77,026;441;339;366;339;456;338;365;338;19,4848;1,4515
166;96,1301;353;343;264;346;351;343;263;348;2,08051;1,87535
167;95,0842;359;299;244;306;356;299;241;305;3,68095;3,32577
168;87,1436;364;315;284;325;366;316;298;312;2,3657;22,7345
169;85,1469;352;325;270;334;355;324;270;324;3,93919;11,1726
170;73,0274;267;325;204;326;264;324;194;331;4,16471;15,9251
171;71,3442;407;325;342;332;431;346;339;331;45,164;4,43242
172;86,093;360;317;283;327;369;320;280;325;10,8496;4,18797
173;86,6833;342;322;259;343;341;322;260;340;1,28979;4,39287
174;104,019;380;329;295;333;384;331;292;332;4,73415;3,66075
175;98,1835;379;304;282;315;380;306;268;305;2,09969;17,523
176;95,4254;362;322;278;330;362;326;240;340;4,22438;41,8192
177;93,0484;396;316;315;322;424;328;308;324;32,0346;7,48449
178;100,08;381;288;293;288;390;286;290;286;9,21218;4,29773
179;103,576;341;276;241;294;340;277;244;297;1,36539;4,09616
180;83,0241;360;311;285;310;374;316;263;318;17,7123;28,1959
181;89,0505;380;318;278;311;393;315;268;304;14,9821;12,9262
182;76,2365;266;342;207;336;272;347;176;350;10,7568;44,3514
183;83,0963;431;339;353;347;442;344;344;355;14,2645;14,4911
184;86,0523;355;326;281;330;372;327;271;336;19,7896;13,5521
185;85,0529;356;284;283;290;356;288;278;296;5,32338;9,29503
186;86,3713;346;346;284;351;349;346;279;353;3,52129;6,2349
187;88,459;351;329;272;339;358;326;264;338;8,34557;8,55353
188;81,0062;291;344;231;343;300;344;232;341;10,5112;3,08618
189;81,6149;388;337;328;344;390;332;318;346;6,84944;12,4953
190;87,367;336;346;271;352;327;350;260;348;11,273;13,3972
191;85,9884;298;320;233;330;303;330;225;328;12,4848;9,46571
192;100,08;322;344;237;343;317;342;234;342;5,21598;3,80484
193;99,0808;308;353;217;349;308;352;216;348;1,59581;1,12841
194;90,05;211;335;137;337;208;336;119;336;2,83122;19,9966
195;88,0227;353;327;271;330;344;328;270;328;10,8523;3,05896
196;98,0051;291;339;205;340;300;346;211;336;11,6338;7,08761
197;83,0542;224;322;140;329;222;323;120;336;2,6923;25,7182
198;81,0555;357;328;294;334;356;328;293;333;1,37934;1,74475
199;84,0536;370;308;292;310;372;306;282;304;2,97429;14,6919
200;70,0286;306;337;252;337;310;340;244;344;6,5827;15,1797
201;74,0068;415;323;356;325;423;323;354;324;10,8098;3,63829
202;78,0577;365;319;301;322;372;312;302;321;11,7764;1,81175
203;81,0062;364;315;301;320;362;325;300;319;12,7247;1,38018
204;94,0053;353;326;274;330;358;325;275;328;5,42418;2,86429
205;95,0053;368;324;269;326;372;322;272;324;4,24306;3,79511
206;82,0244;315;324;235;323;323;315;221;315;14,6805;19,6582
207;89,0225;393;319;319;328;415;330;314;326;27,3832;6,04922
208;97,0464;360;325;277;329;366;324;278;328;6,26789;1,45726
209;97,1648;362;327;271;345;360;332;272;345;6,02312;0,51459
210;86,0523;353;339;284;333;362;338;282;332;10,603;2,09498
211;86;376;330;295;332;384;328;298;331;10,0364;4,23262
212;71,007;299;325;235;321;308;322;211;337;12,4777;40,6219
213;68,0661;439;342;373;339;454;346;370;342;23,518;5,19426
214;80,0062;354;332;283;333;367;336;284;330;17,1947;4,54971
215;79,555;398;331;326;311;407;330;328;308;11,3304;3,66473
216;92,0054;347;342;276;341;346;341;280;338;1,95942;5,87827
217;92,0217;353;351;259;348;356;348;266;349;4,67407;7,14665
218;85,0529;268;372;199;371;270;375;190;371;3,94355;10,5816
219;86,1452;423;364;360;361;430;376;357;360;16,3549;3,89354
220;96,0052;352;357;275;355;354;356;276;352;2,14733;2,80462
221;92,1358;366;339;266;337;361;338;266;337;5,45384;0,542677
222;98,0459;364;346;284;344;363;346;280;344;1,14032;3,606
223;100,045;367;336;271;335;368;344;268;334;7,56297;3,80617
224;85,0235;285;363;221;362;297;360;196;365;14,7018;29,0308
225;89,0898;421;357;347;356;429;366;344;355;13,5162;4,08582
226;98,1835;370;360;291;355;376;362;286;352;5,80635;5,69359
227;100,245;363;341;281;351;359;344;276;348;5,3021;6,08838
228;87,1436;379;301;300;305;372;301;312;301;8,60649;13,9721
229;90,0888;374;308;285;310;373;307;292;308;1,5698;8,61604
230;78,0064;327;308;253;307;322;309;246;310;5,90948;9,52875
231;81,0062;439;308;369;309;434;308;386;320;6,20315;25,5166
232;87,0057;404;313;328;312;411;318;329;310;10,2318;2,07202
233;66,2722;458;324;392;332;476;335;394;330;31,1896;3,77232
234;90,0056;346;379;268;385;344;378;268;384;3,23922;1,24218
235;92,1954;358;345;267;353;356;343;262;346;2,71163;9,33053
236;77,0584;282;374;218;378;286;377;210;382;5,98218;11,3504
237;82,2192;400;364;329;371;416;381;327;372;27,9806;2,50739
238;92,0217;358;355;284;359;358;354;284;357;1,21497;2,24029
239;91,0055;348;374;277;377;342;376;281;372;6,94964;7,03598
